bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,9.055989235639572,0.0,9.055989235639572,0.00584634553624246
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,18.05218905210495,0.0,18.05218905210495,0.011654092351262071
3,0.20000001788139343,0.2666666805744171,6,0.003873466752743706,2,22.989749908447266,33.33333432674408,10.343584418296814,0.04006553034847055
4,0.2666666805744171,0.3333333432674408,8,0.005164622336991607,6,31.278347969055176,75.0,43.721652030944824,0.2258058206891921
5,0.3333333432674408,0.40000003576278687,8,0.005164622336991607,6,36.13653779029846,75.0,38.86346220970154,0.20071510502105377
6,0.40000003576278687,0.46666669845581055,15,0.009683666881859263,15,44.00010406970978,100.0,55.99989593029022,0.5422843376077168
7,0.46666669845581055,0.5333333015441895,34,0.02194964493221433,28,50.11565089225769,82.35294222831726,32.23729133605957,0.7075970984028569
8,0.5333333015441895,0.5999999642372131,49,0.0316333118140736,41,57.23090171813965,83.67347121238708,26.442569494247437,0.8364660459768396
9,0.5999999642372131,0.6666666269302368,54,0.03486120077469335,51,63.1234347820282,94.44444179534912,31.321007013320923,1.0918879139569593
10,0.6666666269302368,0.7333333492279053,62,0.040025823111684955,56,70.5462098121643,90.32257795333862,19.776368141174316,0.791565413010205
11,0.7333333492279053,0.800000011920929,59,0.03808908973531311,57,76.99873447418213,96.61017060279846,19.611436128616333,0.7469817505412291
12,0.800000011920929,0.8666666746139526,78,0.05035506778566817,75,83.72029066085815,96.15384340286255,12.433552742004395,0.6260923911403117
13,0.8666666746139526,0.9333333373069763,126,0.08134280180761781,126,90.82873463630676,100.0,9.171265363693237,0.7460164208039689
14,0.9333333373069763,1.0,1048,0.6765655261459006,1048,98.18873405456543,100.0,1.8112659454345703,1.2254400973630921
