bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.908224940299988,50.0,20.091775059700012,0.016301643050466542
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.50664687156677,50.0,13.493353128433228,0.010947953856740956
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,0,44.085073471069336,0.0,44.085073471069336,0.0536532334333501
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,8,51.71921253204346,66.66666865348816,14.947456121444702,0.07276652067234743
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,8,57.01485276222229,30.769231915473938,26.245620846748352,0.2768300778967372
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,63.8851523399353,68.42105388641357,4.5359015464782715,0.034962324293341646
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,14,70.00501751899719,60.86956262588501,9.135454893112183,0.08523953855642198
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,19,77.05243229866028,79.16666865348816,2.114236354827881,0.020584857004409388
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,26,83.8176965713501,74.28571581840515,9.531980752944946,0.13534252590388363
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,60,90.5005693435669,85.71428656578064,4.786282777786255,0.1359187807079261
14,0.9333333373069763,1.0,2249,0.9123732251521298,2231,99.57064390182495,99.19964671134949,0.37099719047546387,0.338487903196478
