bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.16862154006958,0.0,0.0,0.0,25.16862154006958,0.0,0.010210394133902467,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.08440136909485,0.0,0.0,0.0,30.08440136909485,0.0,0.012204625301864036,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,37.437474727630615,0.0,0.0,0.0,37.437474727630615,0.0,0.03037523304473072,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,42.764657735824585,0.0,42.85714328289032,0.0,0.09248554706573486,0.0,0.0002626364419716609,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,10.0,0.0,50.54475665092468,0.0,76.92307829856873,0.0,26.378321647644043,0.0,0.13911488090035398,0.0
8,0.5333333015441895,0.5999999642372131,28.0,0.0,0.011359026369168357,0.0,16.0,0.0,56.79416060447693,0.0,57.14285969734192,0.0,0.34869909286499023,0.0,0.0039608821907585095,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,62.9680335521698,0.0,60.00000238418579,0.0,2.968031167984009,0.0,0.024081388786888508,0.0
10,0.6666666269302368,0.7333333492279053,12.0,0.0,0.00486815415821501,0.0,7.0,0.0,70.7592248916626,0.0,58.33333134651184,0.0,12.425893545150757,0.0,0.06049116533136271,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,15.0,0.0,77.17391848564148,0.0,78.94737124443054,0.0,1.7734527587890625,0.0,0.013669615584986689,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,21.0,0.0,84.02997255325317,0.0,60.00000238418579,0.0,24.029970169067383,0.0,0.34119633100095675,0.0
13,0.8666666746139526,0.9333333373069763,64.0,0.0,0.025963488843813387,0.0,55.0,0.0,90.43410420417786,0.0,85.9375,0.0,4.4966042041778564,0.0,0.11674753309021615,0.0
14,0.9333333373069763,1.0,2263.0,0.0,0.918052738336714,0.0,2246.0,0.0,99.5502233505249,0.0,99.24878478050232,0.0,0.301438570022583,0.0,0.27673650464953564,0.0
