bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.14156323671341,0.0,18.14156323671341,0.0047955493620706864
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,23.899507522583008,11.11111119389534,12.788396328687668,0.03042441632518874
4,0.2666666805744171,0.3333333432674408,17,0.004493787998942638,6,30.57142198085785,35.29411852359772,4.722696542739868,0.021222797046412306
5,0.3333333432674408,0.40000003576278687,27,0.007137192704203013,8,36.63760423660278,29.629629850387573,7.00797438621521,0.050017263660536784
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,20,43.726637959480286,33.33333432674408,10.393303632736206,0.16484224635584782
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,32,50.45973062515259,35.555556416511536,14.904174208641052,0.3545798780802788
8,0.5333333015441895,0.5999999642372131,86,0.022733280465239227,52,56.62866234779358,60.4651153087616,3.8364529609680176,0.08721516115338343
9,0.5999999642372131,0.6666666269302368,86,0.022733280465239227,50,63.45481276512146,58.139532804489136,5.315279960632324,0.12083375009632034
10,0.6666666269302368,0.7333333492279053,100,0.026434047052603753,59,69.9106514453888,58.99999737739563,10.910654067993164,0.28841274300801384
11,0.7333333492279053,0.800000011920929,108,0.028548770816812053,74,76.95755362510681,68.5185194015503,8.439034223556519,0.2409240539635485
12,0.800000011920929,0.8666666746139526,162,0.04282315622521808,126,83.37477445602417,77.77777910232544,5.5969953536987305,0.23968100642326046
13,0.8666666746139526,0.9333333373069763,226,0.059740946338884486,198,90.47268629074097,87.61062026023865,2.8620660305023193,0.17098253314658318
14,0.9333333373069763,1.0,2811,0.7430610626486915,2751,99.12275075912476,97.86552786827087,1.2572228908538818,0.9341933772641454
