bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7,0.0018503832936822627,0,11.849658191204071,0.0,11.849658191204071,0.02192640955284919
2,0.13333334028720856,0.20000001788139343,51,0.013481363996827915,13,17.28968471288681,25.49019753932953,8.200512826442719,0.11055409837393039
3,0.20000001788139343,0.2666666805744171,138,0.03647898493259318,31,23.517291247844696,22.46376872062683,1.053522527217865,0.038431432396527986
4,0.2666666805744171,0.3333333432674408,214,0.05656886069257203,74,30.03896474838257,34.57943797111511,4.540473222732544,0.25684939721511085
5,0.3333333432674408,0.40000003576278687,203,0.05366111551678562,67,36.388349533081055,33.00492465496063,3.3834248781204224,0.18155835322718628
6,0.40000003576278687,0.46666669845581055,217,0.05736188210415014,86,43.398892879486084,39.63133692741394,3.7675559520721436,0.21611410034355144
7,0.46666669845581055,0.5333333015441895,251,0.06634945810203542,119,49.96400773525238,47.41035997867584,2.553647756576538,0.16943314483233177
8,0.5333333015441895,0.5999999642372131,236,0.06238435104414486,140,56.63745403289795,59.32203531265259,2.6845812797546387,0.16747586096275305
9,0.5999999642372131,0.6666666269302368,207,0.05471847739888977,138,63.48731517791748,66.66666865348816,3.1793534755706787,0.17396938129609582
10,0.6666666269302368,0.7333333492279053,194,0.05128205128205128,135,70.07122039794922,69.58763003349304,0.48359036445617676,0.024799505869547524
11,0.7333333492279053,0.800000011920929,218,0.057626222574676186,183,76.8464982509613,83.94495248794556,7.098454236984253,0.40905710379660776
12,0.800000011920929,0.8666666746139526,204,0.05392545598731166,175,83.55061411857605,85.78431606292725,2.2337019443511963,0.12045339588888292
13,0.8666666746139526,0.9333333373069763,299,0.07903780068728522,277,90.20366072654724,92.64214038848877,2.4384796619415283,0.19273206950053315
14,0.9333333373069763,1.0,1344,0.35527359238699446,1339,98.32713007926941,99.6279776096344,1.3008475303649902,0.46215677526051996
