bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,12,0.0070921985815602835,2,12.359213829040527,16.66666716337204,4.3074533343315125,0.030549314427883067
2,0.13333334028720856,0.20000001788139343,82,0.04846335697399527,13,17.369095981121063,15.853658318519592,1.515437662601471,0.0734431964144921
3,0.20000001788139343,0.2666666805744171,142,0.08392434988179669,29,23.627635836601257,20.42253464460373,3.205101191997528,0.2689860338437642
4,0.2666666805744171,0.3333333432674408,161,0.09515366430260047,36,30.076414346694946,22.360248863697052,7.716165482997894,0.7342214200724947
5,0.3333333432674408,0.40000003576278687,145,0.08569739952718676,46,36.688122153282166,31.7241370677948,4.963985085487366,0.4254006131180071
6,0.40000003576278687,0.46666669845581055,131,0.07742316784869976,45,43.56603026390076,34.35114622116089,9.214884042739868,0.7134455139473539
7,0.46666669845581055,0.5333333015441895,119,0.07033096926713948,51,49.643245339393616,42.85714328289032,6.786102056503296,0.47727313517960535
8,0.5333333015441895,0.5999999642372131,85,0.050236406619385346,40,56.712692975997925,47.05882370471954,9.653869271278381,0.48497570216233005
9,0.5999999642372131,0.6666666269302368,85,0.050236406619385346,51,63.05167078971863,60.00000238418579,3.051668405532837,0.15330485488787893
10,0.6666666269302368,0.7333333492279053,82,0.04846335697399527,49,70.12686133384705,59.75610017776489,10.370761156082153,0.5026018999992533
11,0.7333333492279053,0.800000011920929,96,0.05673758865248227,57,76.8646240234375,59.375,17.4896240234375,0.9923190935283688
12,0.800000011920929,0.8666666746139526,105,0.06205673758865248,72,83.64999890327454,68.57143044471741,15.078568458557129,0.9357267660452119
13,0.8666666746139526,0.9333333373069763,138,0.08156028368794327,110,90.29290676116943,79.71014380455017,10.582762956619263,0.8631331489441243
14,0.9333333373069763,1.0,309,0.18262411347517732,274,97.32339978218079,88.67313861846924,8.650261163711548,1.579746276351577
