bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,23.503342270851135,0.0,50.0,0.0,26.496657729148865,0.0,0.02149830241715932,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,30.902910232543945,0.0,100.0,0.0,69.09708976745605,0.0,0.028031273739333083,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,38.41412663459778,0.0,0.0,0.0,38.41412663459778,0.0,0.03116764838506919,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,42.76358485221863,0.0,0.0,0.0,42.76358485221863,0.0,0.034696620569751424,0.0
7,0.46666669845581055,0.5333333015441895,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,51.49381160736084,0.0,100.0,0.0,48.50618839263916,0.0,0.03935593378713116,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,14.0,0.0,56.79541826248169,0.0,73.68420958518982,0.0,16.88879132270813,0.0,0.13017729619937302,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.12534809112549,0.0,64.99999761581421,0.0,1.8746495246887207,0.0,0.015210138131348647,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.47243213653564,0.0,65.38461446762085,0.0,4.087817668914795,0.0,0.04311694092973009,0.0
11,0.7333333492279053,0.800000011920929,17.0,0.0,0.006896551724137931,0.0,14.0,0.0,76.3326346874237,0.0,82.35294222831726,0.0,6.020307540893555,0.0,0.04151936235099003,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,26.0,0.0,83.18014740943909,0.0,72.22222089767456,0.0,10.957926511764526,0.0,0.16003462654098294,0.0
13,0.8666666746139526,0.9333333373069763,59.0,0.0,0.023935091277890466,0.0,40.0,0.0,90.56572914123535,0.0,67.79661178588867,0.0,22.76911735534668,0.0,0.5449809022172227,0.0
14,0.9333333373069763,1.0,2279.0,0.0,0.9245436105476673,0.0,2253.0,0.0,99.67836141586304,0.0,98.85914921760559,0.0,0.8192121982574463,0.0,0.7573974035816309,0.0
