bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.6666666666666665,0.4714045207910317,0.0010818120351588911,0.0001912391565075179,1.3333333333333333,0.9428090415820634,11.022227754195532,0.07168921075295139,44.444445768992104,31.426968989332078,40.70789491136869,21.057219000102045,0.048065252042929,0.027717405484749387
2,0.13333334028720856,0.20000001788139343,6.0,0.816496580927726,0.002434077079107505,0.00033123593546763736,2.0,1.632993161855452,17.386576533317566,0.4747227931908333,32.380953431129456,23.942486829531695,26.827602585156757,9.206186643197608,0.06748638316696766,0.03153671092843617
3,0.20000001788139343,0.2666666805744171,4.0,2.8284271247461903,0.0016227180527383367,0.0011474349390451076,1.3333333333333333,1.247219128924647,23.025985558827717,1.1247140844736092,29.166666666666668,21.245914639969936,22.050809860229492,6.192885189748791,0.029025776632900895,0.011079089524120619
4,0.2666666805744171,0.3333333432674408,7.0,1.4142135623730951,0.002839756592292089,0.0005737174695225538,2.6666666666666665,0.9428090415820634,30.18405834833781,0.964953792661344,40.74074178934097,18.885258182928816,15.46623557806015,13.969494950095283,0.04063356660200664,0.03249938512251269
5,0.3333333432674408,0.40000003576278687,18.0,0.816496580927726,0.007302231237322515,0.00033123593546763736,10.333333333333334,2.6246692913372702,36.43766939640045,0.22928368880317082,57.02327787876129,12.281113095190447,20.58560848236084,12.103548046468926,0.15305058346800582,0.09599390076140081
6,0.40000003576278687,0.46666669845581055,20.666666666666668,4.988876515698588,0.008384043272481406,0.002023884996226608,11.0,3.265986323710904,43.80522966384888,0.2457926157930647,52.56410241127014,3.62618840533179,8.758872747421265,3.8628695903381405,0.0794343613062943,0.050612353284936386
7,0.46666669845581055,0.5333333015441895,37.0,2.160246899469287,0.015010141987829614,0.0008763679105352076,22.333333333333332,1.699673171197595,50.49749215443929,0.0123980157370583,60.60570081075033,6.165423591194568,10.108208656311035,6.171675964441521,0.14804620933016865,0.08536263479471806
8,0.5333333015441895,0.5999999642372131,41.0,1.632993161855452,0.01663286004056795,0.0006624718709352747,26.666666666666668,4.109609335312651,56.59067829449972,0.050400411381684045,64.74783221880595,7.412070797946959,8.231008052825928,7.283806759565199,0.14168388380885044,0.12751297097295214
9,0.5999999642372131,0.6666666269302368,49.0,0.816496580927726,0.019878296146044624,0.00033123593546763736,37.333333333333336,1.699673171197595,63.3965790271759,0.18215476027363914,76.19841297467549,3.4062501084929946,12.801833947499594,3.3880031652290628,0.25438121237248645,0.06702948921322902
10,0.6666666269302368,0.7333333492279053,64.66666666666667,12.256517540566824,0.02623394185260311,0.004972218069195466,51.666666666666664,9.392668535736915,70.16435265541077,0.027471225332114543,80.0000011920929,1.0206197528198842,9.835648536682129,0.9954127175997054,0.25534487802326233,0.03938198075087617
11,0.7333333492279053,0.800000011920929,72.33333333333333,3.0912061651652345,0.029344151453684922,0.0012540390122374177,59.333333333333336,4.496912521077347,76.78599953651428,0.1697244959891329,81.97209040323894,4.158849782104666,5.18609086672465,3.9892073370099985,0.15373913882309073,0.12094504965934844
12,0.800000011920929,0.8666666746139526,110.33333333333333,4.496912521077347,0.04475997295469912,0.0018243052823843193,95.33333333333333,6.236095644623235,83.5264007250468,0.028879653875296094,86.32274468739827,2.4002641112671457,2.796343962351481,2.3778402002332912,0.12878611895423872,0.11028642352507705
13,0.8666666746139526,0.9333333373069763,204.66666666666666,11.440668201153676,0.0830290736984449,0.004641244706350376,188.0,9.899494936611665,90.57047367095947,0.17481858661069347,91.92362030347188,2.998308116925734,3.2153268655141196,1.0008863382905953,0.2691598531763001,0.09014137258158321
14,0.9333333373069763,1.0,1827.6666666666667,20.417857108151406,0.741446923597025,0.008283106331907257,1818.3333333333333,20.949675149960893,98.50786526997884,0.07490924110525374,99.48914448420207,0.20029481131397958,0.981279214223226,0.18375938062975247,0.7271162733344954,0.1347377355112306
