bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3.3333333333333335,1.699673171197595,0.001723543605653223,0.0008788382477753852,0.6666666666666666,0.9428090415820634,24.056595067183178,1.5498590041403624,16.666666666666668,23.570226039551585,24.206675589084625,1.631781903020083,0.04313316906332682,0.023179144220098178
4,0.2666666805744171,0.3333333432674408,7.666666666666667,0.4714045207910317,0.003964150293002414,0.00024374587424562147,1.3333333333333333,0.4714045207910317,30.879283944765728,0.8273914388773286,17.261904974778492,5.5200108944498165,13.617378969987234,4.771960827987175,0.05346491460305418,0.018304546622312963
5,0.3333333432674408,0.40000003576278687,17.0,2.449489742783178,0.008790072388831437,0.0012665407149861313,6.0,2.160246899469287,36.947510639826454,0.5081213950934474,35.88235328594843,13.525148381937917,11.639482279618582,6.3640657381001775,0.09774674617475741,0.05386858191403263
6,0.40000003576278687,0.46666669845581055,22.666666666666668,2.494438257849294,0.011720096518441917,0.0012897819327038753,9.0,0.816496580927726,43.60286295413971,0.14829596776029155,40.02331097920736,4.425099759831135,4.67478334903717,3.0803728342697543,0.05811290550297682,0.0440802712197973
7,0.46666669845581055,0.5333333015441895,39.333333333333336,2.6246692913372702,0.020337814546708032,0.0013571195922116178,21.333333333333332,3.681787005729087,50.33475557963053,0.17965407853602508,53.89140546321869,6.006266054227617,6.313414374987285,2.615240547142087,0.13194580821487994,0.06408855749173516
8,0.5333333015441895,0.5999999642372131,45.333333333333336,6.79869268479038,0.023440193036883834,0.003515352991101541,25.333333333333332,7.71722460186015,56.176803509394325,0.0472943623252619,55.02136846383413,10.190538664680924,9.815497199694315,2.8080275668018317,0.23982202706769268,0.09640049204298544
9,0.5999999642372131,0.6666666269302368,48.666666666666664,5.436502143433364,0.025163736642537057,0.002811014551930384,29.0,2.8284271247461903,63.34557135899862,0.07244538776018893,59.69385504722595,1.0160306888410349,3.6517163117726645,0.9527538344738453,0.0943992886613953,0.03254007432654303
10,0.6666666269302368,0.7333333492279053,54.333333333333336,4.988876515698588,0.028093760772147536,0.0025795638654077507,35.333333333333336,2.0548046676563256,69.91230448087056,0.22232484723350293,65.32926758130391,4.312878798435642,5.435657501220703,2.9422659152457484,0.15866442903573247,0.09081303571273497
11,0.7333333492279053,0.800000011920929,67.66666666666667,6.342099196813483,0.03498793519476043,0.0032792653551258974,43.333333333333336,5.185449728701348,76.63398385047913,0.15216562801588793,63.89110485712687,2.5151041261525937,12.742878993352255,2.444756527769956,0.44047186926125415,0.0645372176581617
12,0.800000011920929,0.8666666746139526,90.66666666666667,2.3570226039551585,0.04688038607376767,0.0012187293712281084,68.0,2.160246899469287,83.6147665977478,0.24106056456850827,75.06972551345825,3.529051206517999,8.54504108428955,3.762908435386751,0.404127638161655,0.18529586418130828
13,0.8666666746139526,0.9333333373069763,131.0,2.943920288775949,0.06773526370217166,0.0015221924967817686,113.33333333333333,0.4714045207910317,90.39721488952637,0.06739602745349878,86.55235568682353,1.7277183784356445,3.8448592027028403,1.711826100313247,0.2629897936341352,0.12005660597834088
14,0.9333333373069763,1.0,1406.3333333333333,0.4714045207910317,0.7271630472250947,0.00024374587424562166,1372.0,4.320493798938574,99.10773634910583,0.043964888884174005,97.55860765775044,0.28689570505890677,1.5491286913553874,0.2820416784463679,1.1264207434218654,0.20482415603882503
