bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,54,0.031914893617021274,14,17.51377135515213,25.925925374031067,8.412154018878937,0.2684730006025192
2,0.20000000298023224,0.30000001192092896,165,0.0975177304964539,31,25.58547854423523,18.78787875175476,6.797599792480469,0.6628865045858613
3,0.30000001192092896,0.4000000059604645,230,0.1359338061465721,67,34.41796004772186,29.1304349899292,5.287525057792664,0.7187534062011304
4,0.4000000059604645,0.5,229,0.13534278959810875,77,44.72827911376953,33.62445533275604,11.103823781013489,1.5028224857281849
5,0.5,0.6000000238418579,155,0.09160756501182032,73,54.750871658325195,47.096773982048035,7.654097676277161,0.7011732504863829
6,0.6000000238418579,0.699999988079071,126,0.07446808510638298,51,65.22436738014221,40.47619104385376,24.748176336288452,1.8429493016385017
7,0.699999988079071,0.800000011920929,146,0.08628841607565012,78,74.92122054100037,53.4246563911438,21.496564149856567,1.8549044715597274
8,0.800000011920929,0.8999999761581421,172,0.1016548463356974,119,85.27690768241882,69.18604373931885,16.090863943099976,1.635714301544442
9,0.8999999761581421,1.0,415,0.24527186761229314,377,96.43025398254395,90.8433735370636,5.586880445480347,1.370304600989565
