bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,122,0.07210401891252956,25,16.530589759349823,20.49180269241333,3.961212933063507,0.28561937224216777
2,0.20000000298023224,0.30000001192092896,290,0.17139479905437352,77,25.16191601753235,26.55172348022461,1.3898074626922607,0.23820577079240876
3,0.30000001192092896,0.4000000059604645,267,0.15780141843971632,89,34.91254150867462,33.33333432674408,1.579207181930542,0.24920113331882668
4,0.4000000059604645,0.5,175,0.10342789598108747,76,44.515302777290344,43.42857003211975,1.0867327451705933,0.11239848132674575
5,0.5,0.6000000238418579,148,0.08747044917257683,69,55.0153911113739,46.621620655059814,8.393770456314087,0.7342068720652984
6,0.6000000238418579,0.699999988079071,133,0.07860520094562648,76,64.77753520011902,57.14285969734192,7.6346755027771,0.6001252020504458
7,0.699999988079071,0.800000011920929,146,0.08628841607565012,101,74.90736842155457,69.17808055877686,5.72928786277771,0.49437117492053523
8,0.800000011920929,0.8999999761581421,162,0.09574468085106383,132,85.45921444892883,81.4814805984497,3.977733850479126,0.38084685802459717
9,0.8999999761581421,1.0,249,0.14716312056737588,242,95.04112601280212,97.18875288963318,2.1476268768310547,0.3160514730088254
