bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,0,27.30708122253418,0.0,27.30708122253418,0.022327948669283875
3,0.30000001192092896,0.4000000059604645,8,0.0021804306350504225,2,35.18253564834595,25.0,10.182535648345947,0.02220231267014652
4,0.4000000059604645,0.5,45,0.012264922322158627,21,46.02770507335663,46.666666865348816,0.6389617919921875,0.007836816745611458
5,0.5,0.6000000238418579,114,0.03107113654946852,61,55.37605285644531,53.50877046585083,1.8672823905944824,0.05801858613457917
6,0.6000000238418579,0.699999988079071,128,0.03488689016080676,70,65.22952318191528,54.6875,10.542023181915283,0.36777840482015706
7,0.699999988079071,0.800000011920929,141,0.038430089942763694,97,75.15643239021301,68.79432797431946,6.362104415893555,0.2444962449280434
8,0.800000011920929,0.8999999761581421,201,0.05478331970564186,163,85.52223443984985,81.09452724456787,4.427707195281982,0.24256449884210368
9,0.8999999761581421,1.0,3029,0.8255655491959663,2976,98.95536303520203,98.25024604797363,0.7051169872283936,0.5821202928086139
