bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,24.220234155654907,0.0,24.220234155654907,0.01980395270290671
4,0.2666666805744171,0.3333333432674408,8,0.0021804306350504225,3,30.752620100975037,37.5,6.747379899024963,0.014712193838157457
5,0.3333333432674408,0.40000003576278687,23,0.006268738075769964,10,36.94792687892914,43.478259444236755,6.530332565307617,0.04093694439958441
6,0.40000003576278687,0.46666669845581055,63,0.017170891251022075,35,43.75600516796112,55.55555820465088,11.799553036689758,0.20260884200366713
7,0.46666669845581055,0.5333333015441895,96,0.02616516762060507,59,50.3784716129303,61.45833134651184,11.079859733581543,0.2899063871419537
8,0.5333333015441895,0.5999999642372131,151,0.04115562823657672,93,56.4352810382843,61.589401960372925,5.154120922088623,0.2121210845558414
9,0.5999999642372131,0.6666666269302368,137,0.03733987462523849,100,63.16353678703308,72.99270033836365,9.829163551330566,0.36701973467764726
10,0.6666666269302368,0.7333333492279053,152,0.041428182065958025,113,69.78292465209961,74.34210777282715,4.559183120727539,0.18887866839754316
11,0.7333333492279053,0.800000011920929,160,0.04360861270100845,134,76.76052451133728,83.74999761581421,6.989473104476929,0.30480122559724954
12,0.800000011920929,0.8666666746139526,188,0.05124011992368493,171,83.30227732658386,90.95744490623474,7.655167579650879,0.39225170481721594
13,0.8666666746139526,0.9333333373069763,358,0.0975742709185064,332,90.43942093849182,92.73743033409119,2.2980093955993652,0.2242265913394856
14,0.9333333373069763,1.0,2330,0.6350504224584356,2302,98.80064129829407,98.79828095436096,0.0023603439331054688,0.0014989374118658334
