bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,7.25930854678154,0.0,7.25930854678154,0.001918929036949918
1,0.10000000149011612,0.20000000298023224,58,0.015331747290510176,16,16.456152498722076,27.586206793785095,11.130054295063019,0.1706431797815636
2,0.20000000298023224,0.30000001192092896,147,0.03885804916732752,41,25.623074173927307,27.89115607738495,2.2680819034576416,0.08813323812008282
3,0.30000001192092896,0.4000000059604645,215,0.05683320116309807,93,35.11017560958862,43.255814909935,8.145639300346375,0.4629427569586229
4,0.4000000059604645,0.5,235,0.06212001057361882,134,44.74392533302307,57.02127814292908,12.277352809906006,0.7626692863674098
5,0.5,0.6000000238418579,276,0.07295796986518636,189,55.113887786865234,68.478262424469,13.36437463760376,0.975037642077356
6,0.6000000238418579,0.699999988079071,282,0.07454401268834258,221,65.33916592597961,78.3687949180603,13.029628992080688,0.9712808289100593
7,0.699999988079071,0.800000011920929,282,0.07454401268834258,250,75.26887655258179,88.65247964859009,13.3836030960083,0.9976674790045839
8,0.800000011920929,0.8999999761581421,486,0.12846946867565423,451,85.38645505905151,92.79835224151611,7.4118971824646,0.9522024929098057
9,0.8999999761581421,1.0,1801,0.4760771874173936,1786,96.83712720870972,99.16712641716003,2.3299992084503174,1.1092594698437805
