bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,2.8641062478224435,4.050457899748016,0.0,0.0,2.8641062478224435,4.050457899748016,0.0007570991931859485,0.0010706999470652962
1,0.10000000149011612,0.20000000298023224,60.333333333333336,10.143416036468626,0.015948541721737597,0.002681315367821471,11.666666666666666,2.3570226039551585,16.57254844903946,0.17759600541767898,19.61102435986201,3.478561658670335,4.159914453824361,1.7939305038319402,0.06470730012393185,0.03029499942175173
2,0.20000000298023224,0.30000001192092896,188.66666666666666,18.06162291219209,0.04987223543924575,0.004774417899072718,46.0,3.265986323710904,25.58623154958089,0.10166987832053354,24.526611467202503,2.142509844829525,1.9260033965110779,1.3227327610212694,0.1021930127114869,0.07807709037213871
3,0.30000001192092896,0.4000000059604645,258.6666666666667,10.656244908763854,0.06837606837606838,0.0028168767932233254,85.0,2.8284271247461903,35.134157538414,0.19467550349965504,32.903905709584556,1.4505649159251748,2.2302518288294473,1.3113720810419105,0.15539823098165453,0.09577211749278162
4,0.4000000059604645,0.5,308.6666666666667,9.104333522498441,0.08159309190237025,0.002406643807163213,136.0,13.490737563232042,45.165623227755226,0.13722405108350821,43.99422307809194,3.456683744497371,3.562915325164795,1.2051481355367015,0.28799234302949983,0.08980121768788069
5,0.5,0.6000000238418579,309.0,13.490737563232042,0.0816812053925456,0.0035661479152080447,166.66666666666666,6.018490028422596,55.16028602917989,0.03461327627320044,53.990763425827026,1.9421997481146986,1.4053781827290852,1.7415122131211374,0.11801416784228183,0.1478550537049969
6,0.6000000238418579,0.699999988079071,288.3333333333333,11.440668201153676,0.07621816900167416,0.0030242316154252334,184.66666666666666,15.326085243430198,64.92318511009216,0.07422730385069859,63.941474755605064,2.8368515247703874,2.8973400592803955,0.5818134843733916,0.2198453789419493,0.03915216905198702
7,0.699999988079071,0.800000011920929,309.3333333333333,22.60285134421958,0.08176931888272095,0.005974848359561085,234.66666666666666,21.684607956387456,75.37709673245747,0.0738556015707611,75.78540245691936,2.978750497111175,2.645657459894816,1.5675539784809802,0.21273349915236478,0.1286440015848292
8,0.800000011920929,0.8999999761581421,442.3333333333333,10.656244908763854,0.11692660146268394,0.00281687679322333,389.6666666666667,12.364824660660938,85.44284303983052,0.02095290227756327,88.08839718500774,1.5202799262972302,2.6455541451772056,1.4993478253060715,0.3099200184392093,0.1766844873231723
9,0.8999999761581421,1.0,1617.3333333333333,85.35937102756921,0.427526654330778,0.02256393630123426,1586.0,79.91245209602819,96.90592686335246,0.24599012926289535,98.07465473810832,0.23773021992481208,1.1687278747558594,0.4422532837256235,0.48976566562758467,0.169888817930943
