bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,3.220017751057943,4.553792774628255,0.0,0.0,3.220017751057943,4.553792774628255,0.0008511810074168497,0.001203751724723303
1,0.10000000149011612,0.20000000298023224,40.0,4.898979485566356,0.010573618821041502,0.0012949985423120164,7.333333333333333,2.8674417556808756,16.771604120731354,0.1440076130402065,18.16709314783414,5.932376892812466,5.78388050198555,1.4208043678132567,0.06284487962785802,0.02130088276713192
2,0.20000000298023224,0.30000001192092896,152.33333333333334,6.342099196813483,0.040267865010133054,0.001676473485808481,36.0,1.4142135623730951,25.75264076391856,0.07483794761764388,23.64523510138194,0.7330066173121373,2.107405662536621,0.6711932686352703,0.08539502416290222,0.029124014861185217
3,0.30000001192092896,0.4000000059604645,230.0,4.242640687119285,0.06079830822098863,0.0011215016355060224,72.0,5.715476066494082,35.21533211072286,0.1296147961310107,31.359665592511494,3.020349113208791,3.8556665182113647,2.9213970937637153,0.237658749867015,0.18411438223813018
4,0.4000000059604645,0.5,286.6666666666667,10.498677165349081,0.07577760155079742,0.002775225261789345,110.33333333333333,15.062831370260005,45.11240522066752,0.07045570476467038,38.34645450115204,3.938793325325825,6.765950719515483,3.9012084059985668,0.502027726003237,0.27189454876060987
5,0.5,0.6000000238418579,286.0,11.430952132988164,0.07560137457044673,0.0030216632653947044,144.66666666666666,10.077477638553983,54.856655995051064,0.08697474042159897,50.707608461380005,4.666955620934872,5.588424205780029,2.864609437251587,0.42653410789126056,0.21969871765949517
6,0.6000000238418579,0.699999988079071,306.0,14.445299120013633,0.08088818398096749,0.0038184771662737637,180.66666666666666,16.438437341250605,64.94576732317607,0.10236018747659066,58.92802874247233,2.7317648698447154,6.017738580703735,2.6304614949732796,0.4779080970033758,0.19689852855755505
7,0.699999988079071,0.800000011920929,285.3333333333333,15.412837362262522,0.07542514759009604,0.004074236680481769,200.66666666666666,13.021349989749739,75.24740695953369,0.263308405605921,70.29462258021037,1.2018508619814714,4.952784379323323,0.9429748885175759,0.3717946889631779,0.06463096038210793
8,0.800000011920929,0.8999999761581421,414.0,7.483314773547883,0.10943695479777954,0.0019781429483340996,351.3333333333333,11.14550233153366,85.38793921470642,0.041479101700926585,84.86879467964172,2.3930137896387045,2.044673760732015,1.2792624684045277,0.2244737969903612,0.14115188805777684
9,0.8999999761581421,1.0,1782.3333333333333,47.97453027967607,0.4711428319675742,0.012681609907395206,1737.3333333333333,47.00590979393501,97.32394814491272,0.0644811726839241,97.47499624888103,0.1256975642447856,0.1510481039683024,0.08450979034239135,0.07072834992095735,0.03840945969149435
