bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.008865248226950355,3,17.01371818780899,20.000000298023224,2.9862821102142334,0.0264741321827503
2,0.20000000298023224,0.30000001192092896,83,0.04905437352245863,16,25.15760362148285,19.27710771560669,5.88049590587616,0.2884640426641379
3,0.30000001192092896,0.4000000059604645,124,0.07328605200945626,32,34.952738881111145,25.806450843811035,9.14628803730011,0.6702953407950435
4,0.4000000059604645,0.5,171,0.10106382978723404,62,44.95637118816376,36.25730872154236,8.699062466621399,0.8791605684351413
5,0.5,0.6000000238418579,149,0.08806146572104019,82,54.998356103897095,55.03355860710144,0.0352025032043457,0.0030999840292242967
6,0.6000000238418579,0.699999988079071,166,0.09810874704491726,95,65.01312255859375,57.22891688346863,7.784205675125122,0.76369866552646
7,0.699999988079071,0.800000011920929,157,0.09278959810874704,104,75.45642256736755,66.2420392036438,9.214383363723755,0.8549989291398519
8,0.800000011920929,0.8999999761581421,209,0.1235224586288416,156,85.12688875198364,74.64115023612976,10.485738515853882,1.295224202017412
9,0.8999999761581421,1.0,618,0.36524822695035464,582,96.95061445236206,94.17475461959839,2.775859832763672,1.013877882179639
