bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,15.702228248119354,0.0,15.702228248119354,0.008301468806830217
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,24.265147745609283,7.6923079788684845,16.5728397667408,0.05695133940460755
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,6,30.823922157287598,21.42857164144516,9.395350515842438,0.06953999853121551
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,10,36.74757182598114,21.276596188545227,15.470975637435913,0.1922114340363436
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,25,43.288493156433105,36.764705181121826,6.523787975311279,0.11726608044440047
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,49,50.171905755996704,53.2608687877655,3.088963031768799,0.07512149059548758
8,0.5333333015441895,0.5999999642372131,125,0.03304255881575469,60,56.42722249031067,47.999998927116394,8.427223563194275,0.27845703024036067
9,0.5999999642372131,0.6666666269302368,100,0.026434047052603753,56,63.38099241256714,56.00000023841858,7.38099217414856,0.1951094944263431
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,72,69.93939876556396,63.15789222717285,6.781506538391113,0.2043594357326426
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,88,76.49483680725098,72.13114500045776,4.363691806793213,0.14072704214347662
12,0.800000011920929,0.8666666746139526,195,0.05154639175257732,142,83.46484899520874,72.8205144405365,10.644334554672241,0.5486770389006309
13,0.8666666746139526,0.9333333373069763,288,0.0761300555114988,242,90.15738368034363,84.02777910232544,6.1296045780181885,0.4666471367880619
14,0.9333333373069763,1.0,2589,0.6843774781919112,2531,99.08552169799805,97.75975346565247,1.325768232345581,0.9073259195196165
