score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,0.710766077041626,1.0
least_confidence,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.2525396943092346,0.95
least_confidence,2218,0.8997971415519714,0.0027051398064941168,0.9972948431968689,2218,2465,6.0,0.08416783809661865,0.9
least_confidence,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.015103459358215332,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.003857553005218506,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0017110705375671387,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0008924603462219238,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00019997358322143555,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.557868957519531e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.2411346435546875e-05,0.1
entropy,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,2.2866644859313965,1.0
entropy,2342,0.9501014351844788,0.014090521261096,0.9859094619750977,2342,2465,33.0,0.6143093705177307,0.95
entropy,2218,0.8997971415519714,0.0027051398064941168,0.9972948431968689,2218,2465,6.0,0.31863781809806824,0.9
entropy,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.0872713178396225,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.03136877715587616,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.015431679785251617,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008536948822438717,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022242432460188866,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008959740516729653,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003034152032341808,0.1
margin_uncertainty,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,0.999771237373352,1.0
margin_uncertainty,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.4788946509361267,0.95
margin_uncertainty,2218,0.8997971415519714,0.003155996324494481,0.9968439936637878,2218,2465,7.0,0.14884144067764282,0.9
margin_uncertainty,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.02726435661315918,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.006042897701263428,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0024719834327697754,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0012960433959960938,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00030624866485595703,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001131296157836914,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.129243850708008e-05,0.1
