bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,1,28.923389315605164,100.0,71.07661068439484,0.028834324821255513
3,0.30000001192092896,0.4000000059604645,3,0.0012170385395537525,0,33.67314636707306,0.0,33.67314636707306,0.040981516876762346
4,0.4000000059604645,0.5,12,0.00486815415821501,7,45.07869482040405,58.33333134651184,13.254636526107788,0.06452561392020019
5,0.5,0.6000000238418579,37,0.015010141987829614,18,55.73003888130188,48.64864945411682,7.081389427185059,0.10629266077316316
6,0.6000000238418579,0.699999988079071,47,0.019066937119675456,31,65.98981618881226,65.95744490623474,0.03237128257751465,0.0006172212093887175
7,0.699999988079071,0.800000011920929,48,0.01947261663286004,35,74.88487362861633,72.91666865348816,1.9682049751281738,0.03832610093555876
8,0.800000011920929,0.8999999761581421,74,0.03002028397565923,59,85.68533658981323,79.72972989082336,5.955606698989868,0.1787890043510143
9,0.8999999761581421,1.0,2243,0.9099391480730223,2234,99.33276772499084,99.59875345230103,0.26598572731018066,0.24203082610820903
