score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,0.7289875149726868,1.0
least_confidence,2342,0.9501014351844788,0.012809564359486103,0.9871904253959656,2342,2465,30.0,0.2834678888320923,0.95
least_confidence,2218,0.8997971415519714,0.003155996324494481,0.9968439936637878,2218,2465,7.0,0.10961967706680298,0.9
least_confidence,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.02438908815383911,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007660269737243652,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00381392240524292,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002066493034362793,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005394816398620605,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00022107362747192383,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,7.62939453125e-05,0.1
entropy,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,2.5407114028930664,1.0
entropy,2342,0.9501014351844788,0.015371477231383324,0.9846284985542297,2342,2465,36.0,0.6451135873794556,0.95
entropy,2218,0.8997971415519714,0.0027051398064941168,0.9972948431968689,2218,2465,6.0,0.40345242619514465,0.9
entropy,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.13877227902412415,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.05926918238401413,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.03230701759457588,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.01895819418132305,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005589992273598909,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0024399873800575733,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009759082458913326,0.1
margin_uncertainty,2465,1.0,0.03245436027646065,0.9675456285476685,2465,2465,80.0,0.999793291091919,1.0
margin_uncertainty,2342,0.9501014351844788,0.012382579036056995,0.9876174330711365,2342,2465,29.0,0.5350314378738403,0.95
margin_uncertainty,2218,0.8997971415519714,0.003155996324494481,0.9968439936637878,2218,2465,7.0,0.19752341508865356,0.9
margin_uncertainty,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.04233694076538086,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.011743307113647461,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005497157573699951,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0030254721641540527,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007960200309753418,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003314018249511719,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00010830163955688477,0.1
