bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,27.64914035797119,50.0,22.35085964202881,0.018134571717670432
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,35.16009449958801,40.00000059604645,4.839906096458435,0.009817253745351796
4,0.4000000059604645,0.5,10,0.004056795131845842,5,45.645689964294434,50.0,4.354310035705566,0.017664543755397836
5,0.5,0.6000000238418579,45,0.018255578093306288,23,55.465489625930786,51.11111402511597,4.354375600814819,0.07949164382826242
6,0.6000000238418579,0.699999988079071,52,0.021095334685598377,35,65.66435694694519,67.30769276618958,1.6433358192443848,0.034666719107792295
7,0.699999988079071,0.800000011920929,47,0.019066937119675456,37,75.00234842300415,78.72340679168701,3.7210583686828613,0.07094918593431825
8,0.800000011920929,0.8999999761581421,99,0.04016227180527383,82,85.57353019714355,82.82828330993652,2.7452468872070312,0.1102553516565907
9,0.8999999761581421,1.0,2205,0.8945233265720081,2200,99.16922450065613,99.7732400894165,0.604015588760376,0.5403060337592815
