bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.766791939735413,0.0,0.0,0.0,26.766791939735413,0.0,0.010858739123624913,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,36.33224070072174,0.0,0.0,0.0,36.33224070072174,0.0,0.044217737161121796,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,43.73611509799957,0.0,40.00000059604645,0.0,3.736114501953125,0.0,0.007578325561771045,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,6.0,0.0,50.6769597530365,0.0,54.54545617103577,0.0,3.8684964179992676,0.0,0.017263067179712755,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,12.0,0.0,56.129634380340576,0.0,52.173912525177,0.0,3.955721855163574,0.0,0.036909372279416715,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,14.0,0.0,62.7880334854126,0.0,63.63636255264282,0.0,0.8483290672302246,0.0,0.0075712939063143775,0.0
10,0.6666666269302368,0.7333333492279053,12.0,0.0,0.00486815415821501,0.0,8.0,0.0,70.30868530273438,0.0,66.66666865348816,0.0,3.642016649246216,0.0,0.017729898495316265,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,16.0,0.0,76.94516777992249,0.0,66.66666865348816,0.0,10.278499126434326,0.0,0.10007463652512123,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,21.0,0.0,84.00720357894897,0.0,67.7419364452362,0.0,16.26526713371277,0.0,0.2045530552312762,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,65.0,0.0,90.50323367118835,0.0,85.52631735801697,0.0,4.976916313171387,0.0,0.15344650701867155,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2240.0,0.0,99.56701397895813,0.0,99.24678802490234,0.0,0.32022595405578613,0.0,0.2932048593524987,0.0
