bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.155255377292633,0.0,0.0,0.0,17.155255377292633,0.0,0.00453482827842787,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,24.582819640636444,0.0,0.0,0.0,24.582819640636444,0.0,0.07148057521728811,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,7.0,0.0,29.76355254650116,0.0,25.925925374031067,0.0,3.8376271724700928,0.0,0.027389884656804784,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,13.0,0.0,37.381696701049805,0.0,27.08333432674408,0.0,10.298362374305725,0.0,0.1306691498722376,0.0
6,0.40000003576278687,0.46666669845581055,66.0,0.0,0.017446471054718478,0.0,23.0,0.0,43.018534779548645,0.0,34.84848439693451,0.0,8.170050382614136,0.0,0.14253854751586914,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,35.0,0.0,50.25792121887207,0.0,34.99999940395355,0.0,15.257921814918518,0.0,0.4033286231805054,0.0
8,0.5333333015441895,0.5999999642372131,94.0,0.0,0.024848004229447527,0.0,43.0,0.0,56.84826970100403,0.0,45.7446813583374,0.0,11.103588342666626,0.0,0.2759020101006246,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,51.0,0.0,63.28507661819458,0.0,48.11320900917053,0.0,15.171867609024048,0.0,0.4251170939879855,0.0
10,0.6666666269302368,0.7333333492279053,134.0,0.0,0.03542162305048903,0.0,76.0,0.0,70.1231598854065,0.0,56.71641826629639,0.0,13.406741619110107,0.0,0.4748885479674212,0.0
11,0.7333333492279053,0.800000011920929,109.0,0.0,0.028813111287338093,0.0,71.0,0.0,76.68038606643677,0.0,65.13761281967163,0.0,11.542773246765137,0.0,0.33258321012355274,0.0
12,0.800000011920929,0.8666666746139526,130.0,0.0,0.03436426116838488,0.0,94.0,0.0,83.38686227798462,0.0,72.30769395828247,0.0,11.079168319702148,0.0,0.3807274336667405,0.0
13,0.8666666746139526,0.9333333373069763,258.0,0.0,0.06819984139571768,0.0,207.0,0.0,90.2624249458313,0.0,80.23256063461304,0.0,10.029864311218262,0.0,0.6840351552456546,0.0
14,0.9333333373069763,1.0,2699.0,0.0,0.7134549299497753,0.0,2615.0,0.0,99.15346503257751,0.0,96.8877375125885,0.0,2.2657275199890137,0.0,1.61649446905904,0.0
