bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,31.041517853736877,66.66666865348816,35.62515079975128,0.0433571815007115
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,38.14396858215332,50.0,11.85603141784668,0.009619498107786353
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.22015941143036,25.0,18.22015941143036,0.02956618160069835
7,0.46666669845581055,0.5333333015441895,5,0.002028397565922921,3,50.566816329956055,60.00000238418579,9.433186054229736,0.01913425163129764
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,11,56.879305839538574,45.83333432674408,11.045971512794495,0.10754698430307012
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,10,63.85204792022705,52.63158082962036,11.22046709060669,0.08648635891339841
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,14,70.23876309394836,63.63636255264282,6.602400541305542,0.05892609002382228
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,15,75.7051944732666,65.21739363670349,10.48780083656311,0.09785777656833734
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,32,83.48888158798218,74.41860437393188,9.070277214050293,0.1582239027197414
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,65,90.79387187957764,89.04109597206116,1.7527759075164795,0.051907765212455576
14,0.9333333373069763,1.0,2247,0.9115618661257606,2228,99.58845973014832,99.15443062782288,0.43402910232543945,0.3956443784686663
