bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,11.874309927225113,0.0,11.874309927225113,0.007665790785813501
2,0.13333334028720856,0.20000001788139343,2,0.0012911555842479018,2,17.05096662044525,100.0,82.94903337955475,0.10710010765597772
3,0.20000001788139343,0.2666666805744171,7,0.004519044544867657,3,23.02793711423874,42.85714328289032,19.82920616865158,0.08960906596550101
4,0.2666666805744171,0.3333333432674408,8,0.005164622336991607,6,29.913616180419922,75.0,45.08638381958008,0.23285414496878024
5,0.3333333432674408,0.40000003576278687,13,0.008392511297611363,10,36.15634739398956,76.92307829856873,40.76673090457916,0.3421352496833629
6,0.40000003576278687,0.46666669845581055,23,0.014848289218850872,21,44.03087496757507,91.30434989929199,47.27347493171692,0.7019302281662293
7,0.46666669845581055,0.5333333015441895,35,0.022595222724338282,27,50.72309374809265,77.14285850524902,26.419764757156372,0.5969604690125714
8,0.5333333015441895,0.5999999642372131,45,0.029051000645577793,39,56.67979121208191,86.66666746139526,29.986876249313354,0.8711487612776636
9,0.5999999642372131,0.6666666269302368,38,0.024531956100710135,35,63.10553550720215,92.1052634716034,28.999727964401245,0.7114200533552274
10,0.6666666269302368,0.7333333492279053,69,0.04454486765655261,59,70.13705968856812,85.50724387168884,15.370184183120728,0.6846628202939511
11,0.7333333492279053,0.800000011920929,59,0.03808908973531311,58,76.71998739242554,98.30508232116699,21.585094928741455,0.8221566176860852
12,0.800000011920929,0.8666666746139526,83,0.05358295674628793,81,83.67089629173279,97.59036302566528,13.919466733932495,0.7458461839356986
13,0.8666666746139526,0.9333333373069763,141,0.09102646868947709,141,90.21536707878113,100.0,9.784632921218872,0.8906605822413564
14,0.9333333373069763,1.0,1025,0.6617172369270498,1025,98.11281561851501,100.0,1.8871843814849854,1.248782434488128
