bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.002126528442317916,0,31.80021643638611,0.0,31.80021643638611,0.06762406472384075
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,37.34740614891052,22.22222238779068,15.125183761119843,0.07236930029243943
6,0.40000003576278687,0.46666669845581055,22,0.011695906432748537,14,44.27579641342163,63.63636255264282,19.36056613922119,0.22643937004937065
7,0.46666669845581055,0.5333333015441895,57,0.030303030303030304,33,50.326597690582275,57.894736528396606,7.568138837814331,0.22933754053982822
8,0.5333333015441895,0.5999999642372131,53,0.028176501860712386,39,56.52318000793457,73.58490824699402,17.06172823905945,0.48073981747482764
9,0.5999999642372131,0.6666666269302368,63,0.03349282296650718,46,63.33197355270386,73.01587462425232,9.683901071548462,0.3243411842145418
10,0.6666666269302368,0.7333333492279053,83,0.044125465178096755,72,70.32780647277832,86.74699068069458,16.41918420791626,0.724504141019165
11,0.7333333492279053,0.800000011920929,120,0.06379585326953748,110,77.03737616539001,91.66666865348816,14.629292488098145,0.933288197007856
12,0.800000011920929,0.8666666746139526,172,0.09144072301967039,166,83.72213840484619,96.51162624359131,12.789487838745117,1.169480015026135
13,0.8666666746139526,0.9333333373069763,285,0.15151515151515152,277,90.48265814781189,97.19298481941223,6.710326671600342,1.0167161623636882
14,0.9333333373069763,1.0,1013,0.5385433280170122,1011,97.83335328102112,99.802565574646,1.969212293624878,1.0605061421807556
