bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.539875268936157,0.0,31.539875268936157,0.016767610456638042
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,37.27980852127075,22.22222238779068,15.057586133480072,0.07204586666736876
6,0.40000003576278687,0.46666669845581055,11,0.005847953216374269,8,44.658949971199036,72.72727489471436,28.06832492351532,0.16414225101470947
7,0.46666669845581055,0.5333333015441895,38,0.020202020202020204,22,50.6786584854126,57.894736528396606,7.216078042984009,0.14577935440371736
8,0.5333333015441895,0.5999999642372131,47,0.024986709197235512,30,56.83072209358215,63.82978558540344,6.999063491821289,0.1748835641231263
9,0.5999999642372131,0.6666666269302368,62,0.0329611908559277,49,62.86407113075256,79.03226017951965,16.16818904876709,0.5329227650311321
10,0.6666666269302368,0.7333333492279053,81,0.0430622009569378,71,70.33348083496094,87.65432238578796,17.320841550827026,0.7458735596049916
11,0.7333333492279053,0.800000011920929,69,0.03668261562998405,58,76.94419026374817,84.05796885490417,7.113778591156006,0.2609520057361852
12,0.800000011920929,0.8666666746139526,137,0.07283359914938863,123,83.68287682533264,89.78102207183838,6.098145246505737,0.44414986643874854
13,0.8666666746139526,0.9333333373069763,231,0.12280701754385964,222,90.50260186195374,96.10389471054077,5.601292848587036,0.6878780691247237
14,0.9333333373069763,1.0,1195,0.6353003721424774,1184,98.18829298019409,99.07949566841125,0.8912026882171631,0.5661813994787399
