bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.79798185825348,0.0,21.79798185825348,0.023796923426040915
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,34.154900908470154,100.0,65.84509909152985,0.07188329595145179
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.32685470581055,50.0,6.673145294189453,0.014570186231854701
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,8,51.443225145339966,80.0000011920929,28.55677604675293,0.31175519701695337
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,56.50287866592407,57.14285969734192,0.6399810314178467,0.009781369475818617
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,9,63.487571477890015,52.941179275512695,10.54639220237732,0.19572998628866206
10,0.6666666269302368,0.7333333492279053,20,0.021834061135371178,10,69.47277188301086,50.0,19.472771883010864,0.42516969176879615
11,0.7333333492279053,0.800000011920929,13,0.014192139737991267,8,76.17101669311523,61.538463830947876,14.632552862167358,0.2076672349434232
12,0.800000011920929,0.8666666746139526,29,0.03165938864628821,23,83.5128128528595,79.31034564971924,4.202467203140259,0.13304754245749725
13,0.8666666746139526,0.9333333373069763,26,0.028384279475982533,18,90.62583446502686,69.2307710647583,21.395063400268555,0.6072834589595878
14,0.9333333373069763,1.0,783,0.8548034934497817,782,99.56925511360168,99.87228512763977,0.30303001403808594,0.25903111461989226
