bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,24.653460085392,0.0,24.653460085392,0.013106571018283891
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.799121618270874,0.0,29.799121618270874,0.03168433983867185
5,0.3333333432674408,0.40000003576278687,6,0.003189792663476874,3,37.6459926366806,50.0,12.354007363319397,0.03940672205205549
6,0.40000003576278687,0.46666669845581055,9,0.004784688995215311,6,42.907023429870605,66.66666865348816,23.759645223617554,0.11368251303166294
7,0.46666669845581055,0.5333333015441895,32,0.01701222753854333,17,50.36933422088623,53.125,2.7556657791137695,0.04688001325446073
8,0.5333333015441895,0.5999999642372131,45,0.023923444976076555,32,56.67741298675537,71.11111283302307,14.4336998462677,0.34530382407338994
9,0.5999999642372131,0.6666666269302368,49,0.026049973418394472,36,63.59162926673889,73.46938848495483,9.877759218215942,0.25731536506782626
10,0.6666666269302368,0.7333333492279053,55,0.029239766081871343,42,69.90692615509033,76.36363506317139,6.456708908081055,0.18879265813102497
11,0.7333333492279053,0.800000011920929,74,0.03934077618288145,65,76.83919668197632,87.83783912658691,10.998642444610596,0.4326951307289655
12,0.800000011920929,0.8666666746139526,105,0.05582137161084529,96,83.44915509223938,91.42857193946838,7.979416847229004,0.44542199306700975
13,0.8666666746139526,0.9333333373069763,220,0.11695906432748537,210,90.52111506462097,95.45454382896423,4.933428764343262,0.5770092122038902
14,0.9333333373069763,1.0,1283,0.6820839978734715,1279,98.48522543907166,99.68823194503784,1.2030065059661865,0.8205514870572128
