bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,36.15809977054596,0.0,0.0,0.0,36.15809977054596,0.0,0.044005800937784126,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,42.09587872028351,0.0,42.85714328289032,0.0,0.7612645626068115,0.0,0.0021618060601410467,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,50.433939695358276,0.0,61.538463830947876,0.0,11.1045241355896,0.0,0.058563413291141904,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,56.743818521499634,0.0,53.84615659713745,0.0,2.8976619243621826,0.0,0.015281787025033824,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,15.0,0.0,63.23421001434326,0.0,51.724135875701904,0.0,11.510074138641357,0.0,0.13541263692519243,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,70.23556232452393,0.0,63.999998569488525,0.0,6.2355637550354,0.0,0.06324101171435498,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,76.58583521842957,0.0,64.99999761581421,0.0,11.585837602615356,0.0,0.09400273916929296,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,27.0,0.0,84.33982729911804,0.0,75.0,0.0,9.339827299118042,0.0,0.13640315730963468,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,62.0,0.0,90.40079712867737,0.0,81.57894611358643,0.0,8.821851015090942,0.0,0.27199216111436575,0.0
14,0.9333333373069763,1.0,2243.0,0.0,0.9099391480730223,0.0,2229.0,0.0,99.5793879032135,0.0,99.37583804130554,0.0,0.20354986190795898,0.0,0.18521798793490954,0.0
