bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.016030430793762,0.0,19.016030430793762,0.007714413967867652
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,22.948309779167175,100.0,77.05169022083282,0.03125829217883685
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.69364321231842,100.0,71.30635678768158,0.028927528108592934
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,44.78493928909302,33.33333432674408,11.451604962348938,0.013937044578923656
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,11,50.48232078552246,55.000001192092896,4.517680406570435,0.036654607761220565
8,0.5333333015441895,0.5999999642372131,37,0.015010141987829614,24,56.62667155265808,64.86486196517944,8.238190412521362,0.12365640781472227
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,21,63.19398283958435,67.7419364452362,4.5479536056518555,0.05719535974653449
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,20,70.03929615020752,57.14285969734192,12.8964364528656,0.1831137021705055
11,0.7333333492279053,0.800000011920929,41,0.01663286004056795,34,76.7301619052887,82.92682766914368,6.1966657638549805,0.10306827436837898
12,0.800000011920929,0.8666666746139526,62,0.02515212981744422,55,83.92789959907532,88.70967626571655,4.781776666641235,0.12027186747738604
13,0.8666666746139526,0.9333333373069763,100,0.04056795131845842,90,90.31401872634888,89.99999761581421,0.31402111053466797,0.01273919312513866
14,0.9333333373069763,1.0,2133,0.865314401622718,2126,99.5272159576416,99.67182278633118,0.1446068286895752,0.12513037143807865
