bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,2,16.977012157440186,66.66666865348816,49.689656496047974,0.0394049615353275
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,3,23.881399631500244,30.000001192092896,6.118601560592651,0.016173940154884093
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,11,30.164363980293274,28.205129504203796,1.9592344760894775,0.02019829356793276
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,15,36.77348792552948,33.33333432674408,3.4401535987854004,0.04092173194431483
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,31,43.84317994117737,38.749998807907104,5.093181133270264,0.1077067117794399
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,43,50.76754093170166,43.43434274196625,7.333198189735413,0.19190764493359921
8,0.5333333015441895,0.5999999642372131,96,0.025376685170499604,52,56.56636357307434,54.16666865348816,2.3996949195861816,0.06089630247958589
9,0.5999999642372131,0.6666666269302368,101,0.02669838752312979,60,63.26581835746765,59.405940771102905,3.859877586364746,0.10305250759260887
10,0.6666666269302368,0.7333333492279053,130,0.03436426116838488,85,69.88690495491028,65.38461446762085,4.502290487289429,0.15471788616114876
11,0.7333333492279053,0.800000011920929,152,0.04017975151995771,102,76.81629657745361,67.1052634716034,9.71103310585022,0.390186897195145
12,0.800000011920929,0.8666666746139526,177,0.046788263283108644,141,83.79308581352234,79.6610176563263,4.132068157196045,0.19333229284263811
13,0.8666666746139526,0.9333333373069763,271,0.07163626751255617,229,90.39878249168396,84.50184464454651,5.896937847137451,0.4224346171224555
14,0.9333333373069763,1.0,2580,0.6819984139571769,2518,99.05038475990295,97.59690165519714,1.4534831047058105,0.991273172122916
