bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.06448721885681,50.0,25.93551278114319,0.02104301239849346
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,41.94602370262146,75.0,33.05397629737854,0.05363728405254124
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,50.85664391517639,36.84210479259491,14.014539122581482,0.10802281676634813
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,12,57.18750357627869,57.14285969734192,0.04464387893676758,0.00038033324854852703
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,14,63.507091999053955,66.66666865348816,3.159576654434204,0.026917285899845145
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,70.38276195526123,65.38461446762085,4.998147487640381,0.05271879702987826
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,25,76.86014175415039,71.42857313156128,5.431568622589111,0.07712166401242146
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.89979004859924,75.55555701255798,8.34423303604126,0.15232879781819744
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,64,90.62269926071167,84.21052694320679,6.412172317504883,0.19769780776079962
14,0.9333333373069763,1.0,2216,0.8989858012170385,2209,99.53831434249878,99.68411326408386,0.145798921585083,0.13107116033774602
