bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.48199188709259,0.0,23.48199188709259,0.006400106810327771
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.341182231903076,0.0,32.341182231903076,0.008814713064023733
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.28372061252594,66.66666865348816,28.38294804096222,0.0232076435330844
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,4,43.4120237827301,57.14285969734192,13.730835914611816,0.026196743363936417
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,28,50.54556131362915,50.0,0.5455613136291504,0.008326910210747458
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,37,56.166088581085205,53.62318754196167,2.542901039123535,0.04782234170060614
9,0.5999999642372131,0.6666666269302368,62,0.016898337421640774,34,63.404929637908936,54.83871102333069,8.566218614578247,0.14475485257668338
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,42,69.90443468093872,71.18644118309021,1.2820065021514893,0.020615531105733952
11,0.7333333492279053,0.800000011920929,88,0.023984736985554648,68,76.74993872642517,77.27272510528564,0.5227863788604736,0.012538893796598987
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,84,83.62278938293457,82.35294222831726,1.2698471546173096,0.035302373881429705
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,155,90.30715227127075,84.2391312122345,6.068021059036255,0.3043106772588364
14,0.9333333373069763,1.0,3037,0.8277459798310166,3006,99.25010800361633,98.97925853729248,0.27084946632385254,0.22419455688894527
