bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,2465,1.0,2303,1.130590494722128,93.42799186706543,92.2974013723433,92.2974013723433
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,0,0.0,0,0.0,0.0,0.0,0.0
8,0.5333333015441895,0.5999999642372131,0,0.0,0,0.0,0.0,0.0,0.0
9,0.5999999642372131,0.6666666269302368,0,0.0,0,0.0,0.0,0.0,0.0
10,0.6666666269302368,0.7333333492279053,0,0.0,0,0.0,0.0,0.0,0.0
11,0.7333333492279053,0.800000011920929,0,0.0,0,0.0,0.0,0.0,0.0
12,0.800000011920929,0.8666666746139526,0,0.0,0,0.0,0.0,0.0,0.0
13,0.8666666746139526,0.9333333373069763,0,0.0,0,0.0,0.0,0.0,0.0
14,0.9333333373069763,1.0,0,0.0,0,0.0,0.0,0.0,0.0
