bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.76091033220291,0.0,23.76091033220291,0.019278629072781266
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,1,31.50695264339447,14.28571492433548,17.22123771905899,0.04890412334012695
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,3,36.912545561790466,37.5,0.5874544382095337,0.001906545844087736
6,0.40000003576278687,0.46666669845581055,22,0.008924949290060852,11,44.089898467063904,50.0,5.910101532936096,0.05274735648056556
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,15,50.439172983169556,51.724135875701904,1.2849628925323486,0.015117210500380573
8,0.5333333015441895,0.5999999642372131,52,0.021095334685598377,37,56.0560941696167,71.15384340286255,15.09774923324585,0.31849207307455746
9,0.5999999642372131,0.6666666269302368,49,0.019878296146044624,35,63.43074440956116,71.42857313156128,7.997828722000122,0.15898320786126002
10,0.6666666269302368,0.7333333492279053,61,0.024746450304259635,41,70.34527063369751,67.21311211585999,3.1321585178375244,0.0775098051067298
11,0.7333333492279053,0.800000011920929,65,0.02636916835699797,53,76.6023576259613,81.53846263885498,4.936105012893677,0.13016098411281501
12,0.800000011920929,0.8666666746139526,82,0.0332657200811359,71,83.91557335853577,86.58536672592163,2.6697933673858643,0.08881259883393139
13,0.8666666746139526,0.9333333373069763,152,0.061663286004056794,127,90.14552235603333,83.55262875556946,6.592893600463867,0.4065394836797192
14,0.9333333373069763,1.0,1936,0.785395537525355,1909,99.26788210868835,98.60537052154541,0.6625115871429443,0.5203336441009088
