bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.0013049962714392245,0.0006975498483918608,1.0,0.816496580927726,36.29964590072632,1.1667754505185828,33.333333333333336,23.570226039551585,20.19673188527425,10.294269175215543,0.020754240636590877,0.005329254562527475
6,0.40000003576278687,0.46666669845581055,3.0,1.4142135623730951,0.0016778523489932886,0.0007909471825352881,0.6666666666666666,0.9428090415820634,44.072153170903526,0.7318975134312606,16.666666666666668,23.570226039551585,30.68427046140035,18.220092476884513,0.04438874849981554,0.03822829274806507
7,0.46666669845581055,0.5333333015441895,15.666666666666666,3.2998316455372216,0.008762117822520506,0.0018455434259156724,7.666666666666667,0.9428090415820634,50.71292122205099,0.30587989983451075,49.999999006589256,5.931709507335631,5.984511971473694,1.6357056683678695,0.051503452923118316,0.014676038826109957
8,0.5333333015441895,0.5999999642372131,20.666666666666668,3.2998316455372216,0.011558538404175988,0.001845543425915672,14.333333333333334,3.2998316455372216,56.51735266049703,0.39834468269096723,68.60784490903218,7.026121832154854,12.090492248535156,7.114762779617112,0.1490162322985246,0.09166246245231582
9,0.5999999642372131,0.6666666269302368,22.666666666666668,1.247219128924647,0.01267710663683818,0.0006975498483918606,17.333333333333332,1.247219128924647,63.39269479115804,0.2476387533093178,76.54416759808858,4.813772803677639,13.151472806930542,4.622373981309364,0.16593059037355767,0.05885923649736091
10,0.6666666269302368,0.7333333492279053,26.666666666666668,2.6246692913372702,0.014914243102162566,0.0014679358452669294,20.0,2.943920288775949,69.85212167104085,0.35587109755261764,74.70728953679402,5.384816162904499,5.042429765065511,5.483182654193021,0.07909815050078185,0.08588686764828947
11,0.7333333492279053,0.800000011920929,32.666666666666664,2.494438257849294,0.018269947800149143,0.0013950996967837211,27.333333333333332,3.2998316455372216,76.45711898803711,0.2873892242179916,83.42592517534892,4.813034479553572,6.968806187311809,4.526018642306036,0.13155796961674132,0.08573641814987541
12,0.800000011920929,0.8666666746139526,46.333333333333336,5.9066817155564495,0.025913497390007457,0.0033035132637340317,42.666666666666664,6.944222218666553,83.62624446551006,0.12184068464084034,91.64018034934998,3.779287677652084,8.013935883839926,3.874742910168451,0.2194245556323587,0.12002519762013011
13,0.8666666746139526,0.9333333373069763,90.66666666666667,6.599663291074443,0.05070842654735272,0.0036910868518313456,87.0,6.683312551921141,90.29875199000041,0.14508163369686283,95.92648347218831,0.6602364324471987,5.627731482187907,0.5195393791206678,0.2866360187352726,0.04163672488855927
14,0.9333333373069763,1.0,1527.3333333333333,10.338708279513881,0.8542132736763609,0.005782275324112894,1524.0,10.03327796219494,99.27690227826436,0.03853324510558281,99.78188276290894,0.029806257623894307,0.5049804846445719,0.023601433526118275,0.43125813639403987,0.01800473475768002
