bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.517572402954102,0.0,0.0,0.0,11.517572402954102,0.0,0.0030445605083145918,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.66617000102997,0.0,0.0,0.0,17.66617000102997,0.0,0.009339767380930461,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,3.0,0.0,25.051963329315186,0.0,33.33333432674408,0.0,8.281370997428894,0.0,0.01970191355454931,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,9.0,0.0,30.536505579948425,0.0,33.33333432674408,0.0,2.7968287467956543,0.0,0.0199615057265352,0.0
5,0.3333333432674408,0.40000003576278687,64.0,0.0,0.0169177901136664,0.0,16.0,0.0,36.91602945327759,0.0,25.0,0.0,11.916029453277588,0.0,0.20159288527881722,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,26.0,0.0,43.5715913772583,0.0,38.805970549583435,0.0,4.765620827674866,0.0,0.08440301227972931,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,44.0,0.0,50.49023628234863,0.0,41.904762387275696,0.0,8.585473895072937,0.0,0.2382962619568222,0.0
8,0.5333333015441895,0.5999999642372131,91.0,0.0,0.024054982817869417,0.0,51.0,0.0,56.66497349739075,0.0,56.04395866394043,0.0,0.6210148334503174,0.0,0.014938501148289422,0.0
9,0.5999999642372131,0.6666666269302368,125.0,0.0,0.03304255881575469,0.0,72.0,0.0,63.34214806556702,0.0,57.59999752044678,0.0,5.742150545120239,0.0,0.1897353471160534,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,70.0,0.0,70.0246274471283,0.0,64.2201840877533,0.0,5.804443359375,0.0,0.16724407247472245,0.0
11,0.7333333492279053,0.800000011920929,128.0,0.0,0.0338355802273328,0.0,90.0,0.0,76.74165368080139,0.0,70.3125,0.0,6.429153680801392,0.0,0.21753414516060748,0.0
12,0.800000011920929,0.8666666746139526,182.0,0.0,0.048109965635738834,0.0,134.0,0.0,83.67109894752502,0.0,73.62637519836426,0.0,10.044723749160767,0.0,0.4832513143926142,0.0
13,0.8666666746139526,0.9333333373069763,249.0,0.0,0.06582077716098335,0.0,211.0,0.0,90.31593799591064,0.0,84.73895788192749,0.0,5.576980113983154,0.0,0.3670811653137207,0.0
14,0.9333333373069763,1.0,2624.0,0.0,0.6936293946603225,0.0,2565.0,0.0,99.0313172340393,0.0,97.75152206420898,0.0,1.2797951698303223,0.0,0.887703548938611,0.0
