bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.524339079856873,0.0,25.524339079856873,0.016477946468597075
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,45.224401354789734,100.0,54.775598645210266,0.03536191003564252
7,0.46666669845581055,0.5333333015441895,4,0.0025823111684958036,2,50.38883090019226,50.0,0.38883090019226074,0.001004082376222752
8,0.5333333015441895,0.5999999642372131,9,0.005810200129115558,4,56.158286333084106,44.44444477558136,11.713841557502747,0.06805976372984165
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,9,62.72432208061218,89.99999761581421,27.275675535202026,0.1760857039070499
10,0.6666666269302368,0.7333333492279053,9,0.005810200129115558,9,69.23498511314392,100.0,30.76501488685608,0.17875089346785325
11,0.7333333492279053,0.800000011920929,9,0.005810200129115558,9,77.837473154068,100.0,22.162526845932007,0.12876871634176118
12,0.800000011920929,0.8666666746139526,16,0.010329244673983214,16,83.95821452140808,100.0,16.04178547859192,0.16569952721592685
13,0.8666666746139526,0.9333333373069763,34,0.02194964493221433,33,90.3425395488739,97.0588207244873,6.716281175613403,0.14741998706962925
14,0.9333333373069763,1.0,1456,0.9399612653324726,1453,99.68171119689941,99.79395866394043,0.11224746704101562,0.10550827115023806
