bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,7.956758141517639,0.0,7.956758141517639,0.0032278937693783526
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,16.99700802564621,100.0,83.00299197435379,0.033672613377019794
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,22.71156907081604,25.0,2.28843092918396,0.003713478181231578
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.53506910800934,60.00000238418579,29.464933276176453,0.05976659893747759
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,6,36.835214495658875,60.00000238418579,23.164787888526917,0.09397479873641751
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,7,43.778401613235474,63.63636255264282,19.85796093940735,0.08861564719410987
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,8,50.031113624572754,36.36363744735718,13.667476177215576,0.12198153180476376
8,0.5333333015441895,0.5999999642372131,37,0.015010141987829614,19,56.73590302467346,51.35135054588318,5.384552478790283,0.08082289724756206
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,27,62.925589084625244,77.14285850524902,14.21726942062378,0.20186792280804555
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,38,70.22249102592468,80.85106611251831,10.628575086593628,0.20265437284782983
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,32,76.30974650382996,74.41860437393188,1.8911421298980713,0.03298949760065601
12,0.800000011920929,0.8666666746139526,71,0.028803245436105476,61,83.6019515991211,85.91549396514893,2.313542366027832,0.06663752859552782
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,116,90.65428376197815,91.3385808467865,0.6842970848083496,0.03525587414631254
14,0.9333333373069763,1.0,2051,0.8320486815415822,2044,98.98732304573059,99.65870380401611,0.6713807582855225,0.5586214747438566
