bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,9.26387906074524,0.0,9.26387906074524,0.0037581659475639916
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.006339371204376,33.33333432674408,10.326994955539703,0.01256835085866901
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.940993547439575,50.0,21.059006452560425,0.01708641497165146
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,6,36.215949058532715,75.0,38.784050941467285,0.1258711592420845
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,43.458929657936096,57.14285969734192,13.683930039405823,0.038859030537866435
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,9,50.25070905685425,40.909090638160706,9.341618418693542,0.08337347067393831
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,14,56.61529898643494,48.27586114406586,8.33943784236908,0.09811103343963623
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,19,63.53335976600647,59.375,4.15835976600647,0.05398276369663571
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,25,70.10148167610168,78.125,8.023518323898315,0.1041592642453331
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,40,76.45865678787231,81.63265585899353,5.173999071121216,0.10285028579510733
12,0.800000011920929,0.8666666746139526,51,0.020689655172413793,38,83.40733051300049,74.50980544090271,8.897525072097778,0.1840867256296092
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,86,90.61228036880493,90.52631855010986,0.08596181869506836,0.003312930132264298
14,0.9333333373069763,1.0,2134,0.8657200811359026,2120,99.37393069267273,99.34395551681519,0.029975175857543945,0.025950111675455894
