bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,32.636451721191406,0.0,0.0,0.0,32.636451721191406,0.0,0.026479879692650227,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,36.91660165786743,0.0,0.0,0.0,36.91660165786743,0.0,0.044928926966978616,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,3.0,0.0,42.98972189426422,0.0,50.0,0.0,7.010278105735779,0.0,0.017063557255340638,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,6.0,0.0,50.524502992630005,0.0,54.54545617103577,0.0,4.020953178405762,0.0,0.017943401607490216,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,14.0,0.0,57.07155466079712,0.0,63.63636255264282,0.0,6.564807891845703,0.0,0.05859057753371419,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,63.31256031990051,0.0,66.66666865348816,0.0,3.3541083335876465,0.0,0.024492474646887478,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,13.0,0.0,70.47324180603027,0.0,76.47058963775635,0.0,5.997347831726074,0.0,0.04136101952914534,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,76.91216468811035,0.0,56.521737575531006,0.0,20.390427112579346,0.0,0.1902555065271095,0.0
12,0.800000011920929,0.8666666746139526,28.0,0.0,0.011359026369168357,0.0,21.0,0.0,83.99032354354858,0.0,75.0,0.0,8.990323543548584,0.0,0.10212132219852346,0.0
13,0.8666666746139526,0.9333333373069763,79.0,0.0,0.03204868154158215,0.0,67.0,0.0,90.54847359657288,0.0,84.8101258277893,0.0,5.738347768783569,0.0,0.1839064802165931,0.0
14,0.9333333373069763,1.0,2256.0,0.0,0.9152129817444219,0.0,2237.0,0.0,99.56023097038269,0.0,99.15780425071716,0.0,0.40242671966552734,0.0,0.36830615803871386,0.0
