bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,2,18.187928199768066,66.66666865348816,48.47874045372009,0.03844467918613806
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,23.711499571800232,12.5,11.211499571800232,0.02370922457689713
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,8,30.693650245666504,27.586206793785095,3.1074434518814087,0.023821268861898188
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,18,36.93147301673889,33.33333432674408,3.598138689994812,0.05136121841388312
6,0.40000003576278687,0.46666669845581055,56,0.014803066349458101,23,43.19799244403839,41.07142984867096,2.1265625953674316,0.031479647195499914
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,47,50.389671325683594,52.222222089767456,1.8325507640838623,0.043597559811669996
8,0.5333333015441895,0.5999999642372131,94,0.024848004229447527,49,56.70045614242554,52.1276593208313,4.572796821594238,0.11362487476337783
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,69,63.291871547698975,61.06194853782654,2.2299230098724365,0.0666088554363165
10,0.6666666269302368,0.7333333492279053,98,0.02590536611155168,65,70.04653811454773,66.32652878761292,3.7200093269348145,0.09636820355263331
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,78,77.0653247833252,60.9375,16.127824783325195,0.5456943093485659
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,119,83.272385597229,76.28205418586731,6.990331411361694,0.28826108912831727
13,0.8666666746139526,0.9333333373069763,233,0.06159132963256675,187,90.28659462928772,80.25751113891602,10.029083490371704,0.6177045871680167
14,0.9333333373069763,1.0,2721,0.7192704203013481,2663,99.11803603172302,97.86843061447144,1.249605417251587,0.8988042136773904
