bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,22,0.013002364066193853,4,17.690157890319824,18.18181872367859,0.49166083335876465,0.006392753152418926
2,0.20000000298023224,0.30000001192092896,77,0.04550827423167849,19,25.869092345237732,24.67532455921173,1.193767786026001,0.05432631177541494
3,0.30000001192092896,0.4000000059604645,115,0.06796690307328605,44,35.25164723396301,38.260868191719055,3.0092209577560425,0.20452742916190597
4,0.4000000059604645,0.5,179,0.1057919621749409,66,45.22787034511566,36.87150776386261,8.356362581253052,0.8840359941160143
5,0.5,0.6000000238418579,157,0.09278959810874704,93,54.98015880584717,59.23566818237305,4.255509376525879,0.39486700479584097
6,0.6000000238418579,0.699999988079071,143,0.08451536643026004,88,65.37721753120422,61.538463830947876,3.8387537002563477,0.3244336756126818
7,0.699999988079071,0.800000011920929,144,0.0851063829787234,96,75.1995861530304,66.66666865348816,8.532917499542236,0.7262057446418925
8,0.800000011920929,0.8999999761581421,208,0.12293144208037825,169,84.96258854866028,81.25,3.7125885486602783,0.45639386413790656
9,0.8999999761581421,1.0,647,0.382387706855792,620,97.14739322662354,95.8268940448761,1.3204991817474365,0.5049426540133519
