bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,1.247219128924647,0.0006894174422612892,0.0006448909663519374,0.0,0.0,8.160429447889328,5.775742765616193,0.0,0.0,8.160429447889328,5.775742765616193,0.008544795952226243,0.008121598059073323
2,0.13333334028720856,0.20000001788139343,15.0,4.08248290463863,0.0077559462254395035,0.0021109011916435523,4.0,1.632993161855452,17.713024218877155,0.18126396418030358,27.777778605620068,10.999438815112422,12.830184400081635,7.329838413498106,0.09105669290227998,0.04195898619586022
3,0.20000001788139343,0.2666666805744171,40.0,9.93310961716756,0.020682523267838676,0.005136044269476504,10.666666666666666,0.9428090415820634,23.578765988349915,0.3125376065402377,28.400222957134247,7.2379039959143565,5.775722364584605,6.400764762475639,0.08663961812160378,0.07972632939146014
4,0.2666666805744171,0.3333333432674408,62.666666666666664,8.178562764256865,0.03240261978628059,0.004228832866730542,22.666666666666668,3.681787005729087,30.193309982617695,0.04104970892799182,36.47159437338511,5.8753489843363775,7.061737775802612,4.937975856357628,0.21861749850483198,0.13539909395986136
5,0.3333333432674408,0.40000003576278687,76.66666666666667,10.530379332620877,0.03964150293002413,0.005444870389152471,24.666666666666668,5.436502143433364,36.81522011756897,0.35127398728241394,32.08427826563517,5.777913617807728,6.9702208042144775,3.369025657639225,0.26813590477269833,0.1087635739554771
6,0.40000003576278687,0.46666669845581055,97.66666666666667,7.586537784494028,0.050499827645639435,0.003922718606253377,47.333333333333336,5.436502143433364,43.62721542517344,0.17247140506219333,48.351060350735985,2.594423975128438,4.723844925562541,2.451515211918943,0.24425117918558262,0.13488255479907768
7,0.46666669845581055,0.5333333015441895,137.33333333333334,20.270394394014364,0.07100999655291279,0.01048107259256172,67.33333333333333,19.567546828585563,50.144545237223305,0.06395461883631373,48.13778797785441,6.847973903010702,6.91298246383667,1.605446971534052,0.4984031557543695,0.15003955058987448
8,0.5333333015441895,0.5999999642372131,149.66666666666666,5.792715732327589,0.07738710789382972,0.002995199447946012,82.33333333333333,8.219218670625303,56.692989667256676,0.1161724641901722,54.97364401817322,4.682762715301655,4.885456959406535,0.278811532457678,0.3772512299157307,0.007159466728542114
9,0.5999999642372131,0.6666666269302368,145.66666666666666,17.326921891156037,0.07531885556704584,0.008959111629346456,90.0,7.788880963698615,63.22598457336426,0.19820281116377544,62.032256523768105,2.705349486549434,2.8155744075775146,1.379993154442968,0.22416264486493673,0.13536647462936313
10,0.6666666269302368,0.7333333492279053,122.0,2.449489742783178,0.06308169596690796,0.001266540714986133,86.0,3.559026084010437,70.02827127774556,0.06824828691595645,70.57434916496277,4.287803040249348,3.688653310139974,2.14441907436914,0.23127014741368312,0.1312182956949308
11,0.7333333492279053,0.800000011920929,118.0,8.286535263104035,0.06101344364012409,0.004284661459722876,97.66666666666667,7.3181661333667165,76.79528792699178,0.10539420016366717,82.78412421544392,2.5417171699989463,5.988836288452148,2.6443582092626734,0.36429474576511534,0.15683744779968248
12,0.800000011920929,0.8666666746139526,131.0,16.06237840420901,0.06773526370217167,0.00830526287704706,113.33333333333333,12.39175353029407,83.38999350865681,0.07917316837659549,86.66129310925801,1.2049145167661737,3.2712996006011963,1.195759754877589,0.21175220685759646,0.0544092285654539
13,0.8666666746139526,0.9333333373069763,148.66666666666666,10.338708279513881,0.07687004481213375,0.005345764363761056,137.33333333333334,11.953614051360738,90.24131298065186,0.15329519523947935,92.27455457051595,2.168442710812879,2.57720947265625,1.2464278574850565,0.20271508457824222,0.10343271215964037
14,0.9333333373069763,1.0,688.3333333333334,2.0548046676563256,0.35591175456739055,0.0010624636337416382,681.6666666666666,3.2998316455372216,98.40853214263916,0.08353637768501691,99.03303583463033,0.6708440456127337,0.801461935043335,0.39127880926962316,0.2849211932379227,0.13888135717178798
