bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,52.333333333333336,3.0912061651652345,0.030929866036249015,0.001826953998324606,9.666666666666666,2.8674417556808756,16.880767544110615,0.11346222810360812,18.21829378604889,4.5513550069121225,4.353970289230347,2.042718341644741,0.13494114468565505,0.06687390138301949
2,0.20000000298023224,0.30000001192092896,144.33333333333334,0.9428090415820634,0.08530338849487785,0.0005572157456158775,48.333333333333336,5.312459150169742,25.315081079800922,0.1486410129280266,33.510168393452965,3.8873873839566784,8.195087313652039,4.032671642566377,0.6970527212717479,0.33895058805508144
3,0.30000001192092896,0.4000000059604645,168.33333333333334,4.784233364802441,0.09948778565799843,0.0028275610903087693,65.66666666666667,2.0548046676563256,35.07661819458008,0.13052355446955788,39.010271430015564,0.5594290284610742,3.933653235435486,0.602004887799559,0.3916714901150071,0.06174220126648086
4,0.4000000059604645,0.5,169.0,3.7416573867739413,0.09988179669030733,0.0022113814342635558,88.66666666666667,0.4714045207910317,45.03789643446604,0.18411207217439476,52.48631834983826,0.956502387202381,7.448421915372212,1.1082192980234462,0.7416077275225457,0.09658573198380382
5,0.5,0.6000000238418579,166.33333333333334,6.342099196813483,0.09830575256107171,0.003748285577312932,108.33333333333333,2.6246692913372702,54.98244961102804,0.08097670254452059,65.1646335919698,0.920268671995092,10.182183980941772,0.8588225949136991,0.9978576449543778,0.04876645166257034
6,0.6000000238418579,0.699999988079071,152.0,8.602325267042627,0.08983451536643026,0.005084116588086661,109.0,7.118052168020874,64.92107311884563,0.20727687145453777,71.68554266293843,1.5671552832807412,6.764469544092814,1.4076128894108595,0.6103018813944877,0.13935587834084584
7,0.699999988079071,0.800000011920929,167.33333333333334,7.408703590297622,0.09889676910953507,0.004378666424525782,136.0,2.8284271247461903,75.20073850949605,0.15893491387890848,81.37249946594238,2.4091350813932038,6.17176095644633,2.358918867914815,0.6006715885290863,0.21476378540506558
8,0.800000011920929,0.8999999761581421,186.66666666666666,10.077477638553983,0.1103230890464933,0.005955956051154838,168.0,12.832251036613439,85.19035379091899,0.05114411253332178,89.89113569259644,2.3091804590927336,4.700781901677449,2.3482503178724405,0.5309134944862414,0.27416069292282685
9,0.8999999761581421,1.0,485.6666666666667,10.143416036468626,0.28703703703703703,0.00599492673550154,477.3333333333333,9.672412085697939,96.2509274482727,0.06194953693236129,98.2855498790741,0.17970081024205806,2.0346224308013916,0.23642654401509838,0.5833269257635654,0.062129307902448506
