bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,23.666666666666668,9.741092797468305,0.013987391646966114,0.0057571470434209845,5.333333333333333,4.109609335312651,16.98710223038991,0.5220766033760469,19.00900900363922,13.496084941390531,13.831785321235657,2.9674486391973853,0.1777617905180317,0.037082188504948176
2,0.20000000298023224,0.30000001192092896,104.0,24.385788210895843,0.06146572104018913,0.014412404379962085,28.666666666666668,13.021349989749739,25.237358609835308,0.11574720824034548,26.410981516043346,5.943705722752838,4.945791264375051,3.5997267620609295,0.34963014301490936,0.29523014649261203
3,0.30000001192092896,0.4000000059604645,140.66666666666666,8.498365855987975,0.08313632781717888,0.005022674855784856,49.0,6.97614984548545,35.014209151268005,0.2954710156277831,34.86923277378082,4.577352508056077,4.4531166553497314,1.8121528648546297,0.37525426669793394,0.16143817873019292
4,0.4000000059604645,0.5,157.33333333333334,6.599663291074443,0.09298660362490149,0.003900510219311136,70.33333333333333,7.542472332656507,45.24436195691427,0.13419357444211802,44.68079209327698,4.067912168953897,3.859891494115194,1.7169919414642614,0.3656030664113303,0.1699846314006689
5,0.5,0.6000000238418579,156.33333333333334,13.960261060914616,0.09239558707643813,0.008250745307869158,87.33333333333333,11.14550233153366,54.9628476301829,0.17389459493341836,55.69583177566528,2.3789207669240047,2.267974615097046,1.2577430790391402,0.2188716632724278,0.13667902352748762
6,0.6000000238418579,0.699999988079071,143.66666666666666,17.441967269268172,0.08490937746256895,0.010308491293893721,94.66666666666667,13.274871834493252,64.97912406921387,0.279546051179464,65.75011014938354,1.3120545353714796,1.313328742980957,0.888589565022068,0.12031939083239147,0.09501820688565861
7,0.699999988079071,0.800000011920929,158.0,2.943920288775949,0.0933806146572104,0.0017399056080236066,117.66666666666667,10.208928554075703,75.14134248097737,0.19434344733600517,74.40235018730164,5.365350717905355,5.13568917910258,1.0336351504385606,0.48093936098570705,0.10422735320284338
8,0.800000011920929,0.8999999761581421,192.66666666666666,10.842303978193728,0.11386918833727344,0.006407981074582578,160.33333333333334,4.189935029992179,85.26981870333354,0.06962001190993436,83.3593209584554,2.5971730100070753,2.3860156536102295,2.136681856567464,0.28535827959119286,0.2681749732343483
9,0.8999999761581421,1.0,615.6666666666666,70.67452786463372,0.36386918833727344,0.041769815522833174,597.6666666666666,62.82957548444487,96.99589212735494,0.29636184022557477,97.19492793083191,1.0360267441182063,1.1710683504740398,0.6311689054012711,0.40035012719009316,0.16419799281687497
