score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.13332867374022803,0.007192828355057809
entropy,0.2,3,0.19976359605789185,0.0,0.008875739760696888,0.002415670389271094,0.9911242723464966,0.0024156833164399585,338.0,0.0,1692.0,0.0,3.0,0.816496580927726,0.33114076654116315,0.018647589725496922
entropy,0.3,3,0.30023640394210815,0.0,0.018372703343629837,0.001855923303287059,0.9816273053487142,0.001855922425227715,508.0,0.0,1692.0,0.0,9.333333333333334,0.9428090415820634,0.5699334343274435,0.01615738662481457
entropy,0.5,3,0.5,0.0,0.08510638276735942,0.0038605058342851555,0.914893627166748,0.003860508875971548,846.0,0.0,1692.0,0.0,72.0,3.265986323710904,1.1574491659800212,0.024440796088142553
entropy,0.6,3,0.5998817682266235,0.0,0.11954022943973541,0.003627376539538035,0.8804597854614258,0.0036273893558836394,1015.0,0.0,1692.0,0.0,121.33333333333333,3.681787005729087,1.4638956387837727,0.01931585570587906
entropy,0.7,3,0.6997635960578918,0.0,0.15456080933411917,0.0066503446245787575,0.8454391956329346,0.006650369857236586,1184.0,0.0,1692.0,0.0,183.0,7.874007874011811,1.7731360991795857,0.015008711549156974
entropy,0.8,3,0.8002364039421082,0.0,0.19473166267077127,0.006963137038282817,0.8052683273951212,0.00696310894038381,1354.0,0.0,1692.0,0.0,263.6666666666667,9.428090415820634,2.08851687113444,0.009183406011405309
entropy,0.9,3,0.9001182317733765,0.0,0.23659443855285645,0.005423288704653942,0.7634055614471436,0.005423298326489146,1523.0,0.0,1692.0,0.0,360.3333333333333,8.259674462242579,2.414167881011963,0.01851414174651708
entropy,0.95,3,0.9497635960578918,0.0,0.2594897349675496,0.0028289015457784433,0.7405102451642355,0.0028289146570657443,1607.0,0.0,1692.0,0.0,417.0,4.546060565661952,2.6436731020609536,0.03490028386868716
entropy,1.0,3,1.0,0.0,0.28427894910176593,0.003013607801287704,0.715721050898234,0.0030136136461230115,1692.0,0.0,1692.0,0.0,481.0,5.0990195135927845,3.2016563415527344,0.015917460088383347
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.018075426419576008,0.0014222193620030557
least_confidence,0.2,3,0.19976359605789185,0.0,0.00788954645395279,0.003689997470966076,0.9921104510625204,0.0036899906675351753,338.0,0.0,1692.0,0.0,2.6666666666666665,1.247219128924647,0.05438383420308431,0.0035284818517365515
least_confidence,0.3,3,0.30023640394210815,0.0,0.01771653536707163,0.0027838849549305885,0.9822834730148315,0.0027838836378415725,508.0,0.0,1692.0,0.0,9.0,1.4142135623730951,0.11131670077641805,0.0054700854390312345
least_confidence,0.5,3,0.5,0.0,0.07092198481162389,0.00587063268395769,0.9290780226389567,0.005870621682854457,846.0,0.0,1692.0,0.0,60.0,4.96655480858378,0.30430463949839276,0.012281931073843696
least_confidence,0.6,3,0.5998817682266235,0.0,0.10771757115920384,0.007299216019105371,0.8922824263572693,0.0072992155721486535,1015.0,0.0,1692.0,0.0,109.33333333333333,7.408703590297622,0.41218362251917523,0.007292512365826864
least_confidence,0.7,3,0.6997635960578918,0.0,0.14386261502901712,0.006517925731721508,0.8561373949050903,0.006517923586283734,1184.0,0.0,1692.0,0.0,170.33333333333334,7.71722460186015,0.5148823857307434,0.0007540610175253938
least_confidence,0.8,3,0.8002364039421082,0.0,0.18808468679587045,0.006391307800945135,0.8119153181711832,0.006391313349335435,1354.0,0.0,1692.0,0.0,254.66666666666666,8.65383665716478,0.6126011610031128,0.0017842042386661881
