score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.05922894552350044,0.026917848852683324
entropy,0.2,3,0.19976359605789185,0.0,0.00788954645395279,0.0027893758990381484,0.9921104709307352,0.002789390826046996,338.0,0.0,1692.0,0.0,2.6666666666666665,0.9428090415820634,0.1772264689207077,0.07428267061446003
entropy,0.3,3,0.30023640394210815,0.0,0.017060367700954277,0.0024551558394223785,0.9829396406809489,0.0024551545948902007,508.0,0.0,1692.0,0.0,8.666666666666666,1.247219128924647,0.3462202747662862,0.10759646663042664
entropy,0.5,3,0.5,0.0,0.07959022869666417,0.006426126695489279,0.9204097787539164,0.006426136745629319,846.0,0.0,1692.0,0.0,67.33333333333333,5.436502143433364,0.8595399856567383,0.1529534976601551
entropy,0.6,3,0.5998817682266235,0.0,0.11527093748251598,0.005631010881972958,0.8847290873527527,0.005631013923659476,1015.0,0.0,1692.0,0.0,117.0,5.715476066494082,1.1395057439804077,0.16071332428118498
entropy,0.7,3,0.6997635960578918,0.0,0.14949324230353037,0.009945675784858832,0.8505067427953085,0.009945687595430514,1184.0,0.0,1692.0,0.0,177.0,11.775681155103795,1.444478710492452,0.15894524388716022
entropy,0.8,3,0.8002364039421082,0.0,0.19177745282649994,0.0074914450678013845,0.8082225521405538,0.0074914488220345285,1354.0,0.0,1692.0,0.0,259.6666666666667,10.143416036468626,1.7926472822825115,0.14392497741910887
entropy,0.9,3,0.9001182317733765,0.0,0.23637557526429495,0.005440929402555265,0.7636244297027588,0.005440930601386649,1523.0,0.0,1692.0,0.0,360.0,8.286535263104035,2.1459566752115884,0.12835988082229052
entropy,0.95,3,0.9497635960578918,0.0,0.2590748767058055,0.00279831747655923,0.740925113360087,0.002798329994786655,1607.0,0.0,1692.0,0.0,416.3333333333333,4.496912521077347,2.410580317179362,0.1450675086616799
entropy,1.0,3,1.0,0.0,0.28427894910176593,0.003013607801287704,0.715721050898234,0.0030136136461230115,1692.0,0.0,1692.0,0.0,481.0,5.0990195135927845,3.049704392751058,0.07343270356393738
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.007462143898010254,0.003777211927784364
least_confidence,0.2,3,0.19976359605789185,0.0,0.006903353147208691,0.003689997470966076,0.993096649646759,0.003689995977573356,338.0,0.0,1692.0,0.0,2.3333333333333335,1.247219128924647,0.027052919069925945,0.012701398021146344
least_confidence,0.3,3,0.30023640394210815,0.0,0.018372703654070694,0.0033458136210773193,0.9816273053487142,0.0033458117337210043,508.0,0.0,1692.0,0.0,9.333333333333334,1.699673171197595,0.06383887926737468,0.023264383300944602
least_confidence,0.5,3,0.5,0.0,0.06737588594357173,0.007286541446100701,0.9326241215070089,0.007286532985596398,846.0,0.0,1692.0,0.0,57.0,6.164414002968976,0.22395318746566772,0.045785526291077724
least_confidence,0.6,3,0.5998817682266235,0.0,0.10574712604284286,0.0076456133566018625,0.894252876440684,0.0076456067426724115,1015.0,0.0,1692.0,0.0,107.33333333333333,7.760297817881877,0.32851330439249676,0.04566641722488265
least_confidence,0.7,3,0.6997635960578918,0.0,0.14414414266745249,0.0073089874379127775,0.8558558622996012,0.007308985524682107,1184.0,0.0,1692.0,0.0,170.66666666666666,8.65383665716478,0.44204630454381305,0.03262719758664377
least_confidence,0.8,3,0.8002364039421082,0.0,0.18759231766064963,0.006353269940401105,0.8124076922734579,0.006353269362997797,1354.0,0.0,1692.0,0.0,254.0,8.602325267042627,0.5528749426205953,0.025675671050285963
least_confidence,0.9,3,0.9001182317733765,0.0,0.23550010720888773,0.0048645509848316,0.7644999027252197,0.004864544503990333,1523.0,0.0,1692.0,0.0,358.6666666666667,7.408703590297622,0.6698543032010397,0.02478313455526865
least_confidence,0.95,3,0.9497635960578918,0.0,0.25824518005053204,0.0026885520321760516,0.7417548100153605,0.002688579623780869,1607.0,0.0,1692.0,0.0,415.0,4.320493798938574,0.7351672649383545,0.02031701047576487
least_confidence,1.0,3,1.0,0.0,0.28427894910176593,0.003013607801287704,0.715721050898234,0.0030136136461230115,1692.0,0.0,1692.0,0.0,481.0,5.0990195135927845,0.8729655345280966,0.019224070382264945
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.010268012682596842,0.005049975574152206
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.006903353147208691,0.003689997470966076,0.993096649646759,0.003689995977573356,338.0,0.0,1692.0,0.0,2.3333333333333335,1.247219128924647,0.03746094306310018,0.01600574806923651
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.018372703654070694,0.0033458136210773193,0.9816273053487142,0.0033458117337210043,508.0,0.0,1692.0,0.0,9.333333333333334,1.699673171197595,0.08905861775080363,0.028634209232420087
margin_uncertainty,0.5,3,0.5,0.0,0.06776989748080571,0.00774108922841424,0.9322300950686137,0.007741097950582387,846.0,0.0,1692.0,0.0,57.333333333333336,6.548960901462833,0.33162031571070355,0.05804886030498472
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.10311987002690633,0.008449709461206963,0.8968801299730936,0.008449712356958192,1015.0,0.0,1692.0,0.0,104.66666666666667,8.576453553512405,0.4896225531895955,0.05485771464522169
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.14836711684862772,0.010690791194761,0.8516328930854797,0.01069080309780214,1184.0,0.0,1692.0,0.0,175.66666666666666,12.657891697365017,0.6490002870559692,0.038658094932978636
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.19473165770371756,0.005471719435879235,0.8052683472633362,0.0054717064741390195,1354.0,0.0,1692.0,0.0,263.6666666666667,7.408703590297622,0.8054005901018778,0.022008567904107962
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.2379076381524404,0.0018827580257828145,0.7620923519134521,0.001882775925432475,1523.0,0.0,1692.0,0.0,362.3333333333333,2.8674417556808756,0.9172435601552328,0.009455238139603304
