bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,0,12.144196778535843,0.0,12.144196778535843,0.014354842527820145
2,0.13333334028720856,0.20000001788139343,24,0.014184397163120567,4,17.92098730802536,16.66666716337204,1.2543201446533203,0.017791775101465537
3,0.20000001788139343,0.2666666805744171,43,0.02541371158392435,8,24.023182690143585,18.60465109348297,5.418531596660614,0.13770499920591395
4,0.2666666805744171,0.3333333432674408,78,0.04609929078014184,29,30.10709583759308,37.17948794364929,7.072392106056213,0.32603226020826515
5,0.3333333432674408,0.40000003576278687,104,0.061465721040189124,33,36.605674028396606,31.730768084526062,4.874905943870544,0.29963960884310675
6,0.40000003576278687,0.46666669845581055,110,0.06501182033096926,43,43.58241558074951,39.09091055393219,4.491505026817322,0.292000917819093
7,0.46666669845581055,0.5333333015441895,92,0.054373522458628844,48,49.92050528526306,52.173912525177,2.2534072399139404,0.12252568916789748
8,0.5333333015441895,0.5999999642372131,116,0.06855791962174941,63,56.74729347229004,54.31034564971924,2.436947822570801,0.16707207294220622
9,0.5999999642372131,0.6666666269302368,99,0.05851063829787234,56,63.31545114517212,56.565654277801514,6.7497968673706055,0.39493492309083333
10,0.6666666269302368,0.7333333492279053,88,0.05200945626477541,58,70.03183960914612,65.90909361839294,4.122745990753174,0.21442177729685538
11,0.7333333492279053,0.800000011920929,126,0.07446808510638298,92,76.6117513179779,73.01587462425232,3.595876693725586,0.26777805166041596
12,0.800000011920929,0.8666666746139526,132,0.07801418439716312,105,83.48550796508789,79.54545617103577,3.940051794052124,0.3073799271955558
13,0.8666666746139526,0.9333333373069763,156,0.09219858156028368,130,89.89668488502502,83.33333134651184,6.563353538513184,0.6051318865295843
14,0.9333333373069763,1.0,522,0.30851063829787234,495,97.84471988677979,94.82758641242981,3.0171334743499756,0.9308177740015883
