bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.43955957889557,0.0,0.0,0.0,29.43955957889557,0.0,0.016047729397054004,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.040979623794556,0.0,40.00000059604645,0.0,3.959020972251892,0.0,0.005395231632940709,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,6.0,0.0,44.12415623664856,0.0,60.00000238418579,0.0,15.875846147537231,0.0,0.04327022662179676,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,16.0,0.0,50.56332349777222,0.0,41.025641560554504,0.0,9.537681937217712,0.0,0.10138173768097324,0.0
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.015808122104115564,0.0,30.0,0.0,56.434571743011475,0.0,51.724135875701904,0.0,4.71043586730957,0.0,0.07446314535403518,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,48.0,0.0,63.59800696372986,0.0,67.60563254356384,0.0,4.007625579833984,0.0,0.07755285259422537,0.0
10,0.6666666269302368,0.7333333492279053,86.0,0.0,0.02343962932679204,0.0,54.0,0.0,70.15880942344666,0.0,62.79069781303406,0.0,7.368111610412598,0.0,0.17270580498650406,0.0
11,0.7333333492279053,0.800000011920929,77.0,0.0,0.020986644862360317,0.0,51.0,0.0,76.87193155288696,0.0,66.23376607894897,0.0,10.638165473937988,0.0,0.2232594007885596,0.0
12,0.800000011920929,0.8666666746139526,116.0,0.0,0.03161624420823113,0.0,85.0,0.0,83.6116373538971,0.0,73.2758641242981,0.0,10.335773229598999,0.0,0.3267783305078997,0.0
13,0.8666666746139526,0.9333333373069763,190.0,0.0,0.05178522758244753,0.0,172.0,0.0,90.24850726127625,0.0,90.52631855010986,0.0,0.27781128883361816,0.0,0.014386520817221981,0.0
14,0.9333333373069763,1.0,3015.0,0.0,0.821749795584628,0.0,2985.0,0.0,99.20275807380676,0.0,99.00497794151306,0.0,0.19778013229370117,0.0,0.16252578328304962,0.0
