bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,94.0,4.96655480858378,0.028202820282028203,0.0014901154541205467,5.666666666666667,1.247219128924647,11.583389590183893,0.1607022932881738,6.037992238998413,1.3824830984879044,5.545397351185481,1.3076318764515342,0.1564471136600879,0.036627523079076046
2,0.13333334028720856,0.20000001788139343,389.3333333333333,12.47219128924647,0.11681168116811681,0.0037420315899329374,34.333333333333336,4.496912521077347,17.078345517317455,0.10755019982285241,8.84187842408816,1.3180436330985992,8.236467093229294,1.2105143252804755,0.9646180592807416,0.1574731197984608
3,0.20000001788139343,0.2666666805744171,502.6666666666667,25.525586292102197,0.15081508150815082,0.007658441731803845,66.33333333333333,8.339997335464536,23.305081327756245,0.026106769384339337,13.149765133857727,0.9916990297687381,10.15531619389852,0.9713509617076123,1.5246561696284031,0.0847269953069553
4,0.2666666805744171,0.3333333432674408,452.3333333333333,22.528993664954402,0.13571357135713571,0.006759374036890013,72.33333333333333,10.338708279513881,29.94459370772044,0.06519947832185426,15.914514660835266,1.5388400593690634,14.030079046885172,1.5927151283872718,1.8933110644738906,0.11532215758256666
5,0.3333333432674408,0.40000003576278687,370.6666666666667,9.809292646374775,0.1112111211121112,0.002943082102122644,69.33333333333333,4.988876515698588,36.53453389803568,0.07644562558319827,18.730742235978443,1.570822248283704,17.80379166205724,1.6444282954648706,1.9830210421821906,0.2229965011079572
6,0.40000003576278687,0.46666669845581055,291.3333333333333,10.780641085864152,0.08740874087408741,0.0032345157773369802,69.0,2.943920288775949,43.24697057406107,0.04581298691129149,23.75148336092631,1.8541610038825747,19.495487213134766,1.8401599212848927,1.7098825183114073,0.22221886734959617
7,0.46666669845581055,0.5333333015441895,242.66666666666666,18.190351532856337,0.07280728072807281,0.005457651224979396,75.66666666666667,8.73053390247253,49.99590416749319,0.10866852472384674,31.0918927192688,1.486776344361801,18.904011448224384,1.5585985123638668,1.3692622387906364,0.06823794405438438
8,0.5333333015441895,0.5999999642372131,191.33333333333334,9.568466729604882,0.05740574057405741,0.002870827101591623,67.66666666666667,2.8674417556808756,56.370226542154946,0.0843892186519757,35.527172684669495,3.273581367352277,20.843053857485454,3.3453933942425103,1.2059957823260734,0.24659453706132958
9,0.5999999642372131,0.6666666269302368,158.0,14.142135623730951,0.047404740474047406,0.004243064993618646,65.0,6.531972647421808,63.27073574066162,0.09138707463681896,41.14906887213389,1.947137560363253,22.12166686852773,1.8651411026976885,1.049285329500548,0.13726630641532794
10,0.6666666269302368,0.7333333492279053,136.66666666666666,12.970050972229146,0.041004100410041,0.0038914044321119528,62.666666666666664,7.84573486395988,69.99650994936626,0.052011903821905264,45.75756986935934,2.3008946279749947,24.238940080006916,2.278550638039425,0.9898316652754067,0.091540236423366
11,0.7333333492279053,0.800000011920929,115.33333333333333,9.177266598624136,0.034603460346034606,0.002753455325119753,69.66666666666667,6.944222218666553,76.57830516497295,0.07288289878260579,60.315112272898354,1.4747901109380874,16.263192892074585,1.4583268706631773,0.5598291407490816,0.038027975569560335
12,0.800000011920929,0.8666666746139526,106.33333333333333,6.236095644623235,0.0319031903190319,0.0018710157949664672,64.33333333333333,5.436502143433364,83.22954376538594,0.1253801987740132,60.690540075302124,6.0138132958189905,22.53900369008382,5.9270210676524515,0.7251491551638151,0.20983353369253716
13,0.8666666746139526,0.9333333373069763,105.0,2.943920288775949,0.0315031503150315,0.0008832644130740938,76.33333333333333,2.6246692913372702,90.06271163622539,0.015407753661891722,72.69258300463359,1.0894464017726655,17.370128631591797,1.102608692013801,0.5470349372822185,0.03481143435056189
14,0.9333333373069763,1.0,177.33333333333334,18.263503375736967,0.05320532053205321,0.0054795989726183535,164.66666666666666,14.83988619303471,97.41724332173665,0.038832287872721076,92.97839204470317,1.6864657824154983,4.438851277033488,1.6788151944019685,0.24273975787967286,0.11138460317098686
