bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,18.03915500640869,100.0,81.96084499359131,0.021665568330317554
3,0.20000001788139343,0.2666666805744171,31,0.008194554586307164,2,23.350144922733307,6.451612710952759,16.898532211780548,0.13847594463790563
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,9,30.256637930870056,23.076923191547394,7.179714739322662,0.0740176777249759
5,0.3333333432674408,0.40000003576278687,59,0.015596087761036215,12,37.09394931793213,20.338982343673706,16.754966974258423,0.26131193536379776
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,34,43.573588132858276,42.500001192092896,1.0735869407653809,0.0227033981658024
7,0.46666669845581055,0.5333333015441895,107,0.028284430346286017,47,50.460535287857056,43.92523467540741,6.535300612449646,0.18484725496487237
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,58,56.84853196144104,49.152541160583496,7.695990800857544,0.24005469587660327
9,0.5999999642372131,0.6666666269302368,131,0.03462860163891092,78,63.478660583496094,59.54198241233826,3.936678171157837,0.1363216601696211
10,0.6666666269302368,0.7333333492279053,146,0.03859370869680148,91,69.84423995018005,62.32876777648926,7.515472173690796,0.29004994379034
11,0.7333333492279053,0.800000011920929,166,0.04388051810732223,115,76.7360508441925,69.27710771560669,7.458943128585815,0.3273022890153966
12,0.800000011920929,0.8666666746139526,208,0.054982817869415807,157,83.68225693702698,75.4807710647583,8.201485872268677,0.4509408039735355
13,0.8666666746139526,0.9333333373069763,341,0.0901401004493788,296,90.21188616752625,86.80351972579956,3.4083664417266846,0.30723049342553516
14,0.9333333373069763,1.0,2356,0.6227861485593444,2309,98.85402917861938,98.00509214401245,0.8489370346069336,0.528706226152243
