bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.274312913417816,0.0,23.274312913417816,0.006343503110770732
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.941128730773926,0.0,30.941128730773926,0.016866246241904567
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,38.543710112571716,50.0,11.456289887428284,0.012489822717283492
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,44.11006271839142,46.15384638309479,2.043783664703369,0.007241533835144126
7,0.46666669845581055,0.5333333015441895,30,0.008176614881439084,11,51.05058550834656,36.666667461395264,14.383918046951294,0.11761175835610214
8,0.5333333015441895,0.5999999642372131,39,0.01062959934587081,27,56.039589643478394,69.2307710647583,13.191181421279907,0.14021697340690006
9,0.5999999642372131,0.6666666269302368,45,0.012264922322158627,35,63.54826092720032,77.77777910232544,14.229518175125122,0.174523935099654
10,0.6666666269302368,0.7333333492279053,46,0.012537476151539929,30,70.20052075386047,65.21739363670349,4.983127117156982,0.06247583739144758
11,0.7333333492279053,0.800000011920929,50,0.01362769146906514,30,76.43423676490784,60.00000238418579,16.434234380722046,0.22396067567078284
12,0.800000011920929,0.8666666746139526,78,0.02125919869174162,57,83.40486288070679,73.07692170143127,10.327941179275513,0.21956375360683836
13,0.8666666746139526,0.9333333373069763,134,0.03652221313709458,103,90.19007682800293,76.86567306518555,13.324403762817383,0.48663671415032145
14,0.9333333373069763,1.0,3227,0.8795312074134641,3173,99.50607419013977,98.32661747932434,1.1794567108154297,1.037368984955408
