bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,29.283705353736877,0.0,29.283705353736877,0.023944158097904233
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,6,44.88566815853119,75.0,30.11433184146881,0.065662211701213
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,20,50.654470920562744,45.45454680919647,5.199924111366272,0.062359406077982
8,0.5333333015441895,0.5999999642372131,47,0.012810029980921232,24,56.77903890609741,51.06382966041565,5.715209245681763,0.0732120017844216
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,40,63.2717490196228,57.971012592315674,5.300736427307129,0.09968678481444315
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,37,69.89738941192627,54.411762952804565,15.485626459121704,0.28700534184253906
11,0.7333333492279053,0.800000011920929,64,0.01744344508040338,48,76.88398361206055,75.0,1.8839836120605469,0.03286316466935814
12,0.800000011920929,0.8666666746139526,103,0.028073044426274188,86,83.4943175315857,83.49514603614807,0.0008285045623779297,2.3258645387006475e-05
13,0.8666666746139526,0.9333333373069763,165,0.044971381847914965,142,90.47498106956482,86.06060743331909,4.4143736362457275,0.1985204824149755
14,0.9333333373069763,1.0,3098,0.8443717634232761,3057,99.39728379249573,98.67656826972961,0.7207155227661133,0.6085518368845514
