bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,26.37835144996643,0.0,26.37835144996643,0.014379041400908385
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.48010563850403,0.0,29.48010563850403,0.00803491568233961
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,39.545902609825134,33.33333432674408,6.212568283081055,0.005079777827539701
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,9,44.20340061187744,52.941179275512695,8.737778663635254,0.04048575559602052
7,0.46666669845581055,0.5333333015441895,48,0.013082583810302535,24,50.65643787384033,50.0,0.656437873840332,0.008587903500772947
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,35,57.11677074432373,47.94520437717438,9.171566367149353,0.18248142403976636
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,47,63.18708062171936,64.38356041908264,1.1964797973632812,0.023805675990057108
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,46,70.12017965316772,64.78873491287231,5.33144474029541,0.10317050328726468
11,0.7333333492279053,0.800000011920929,92,0.025074952303079857,76,76.85562372207642,82.6086938381195,5.753070116043091,0.1442579587560546
12,0.800000011920929,0.8666666746139526,123,0.033524121013900246,102,83.30631256103516,82.92682766914368,0.3794848918914795,0.01272189743871681
13,0.8666666746139526,0.9333333373069763,225,0.06132461161079313,206,90.3750479221344,91.55555367469788,1.1805057525634766,0.07239405678026226
14,0.9333333373069763,1.0,2941,0.8015808122104116,2914,99.11335706710815,99.08194541931152,0.03141164779663086,0.025178974153690747
