bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,17.7464097738266,12.5,5.246409773826599,0.011094707425485802
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,1,24.851207435131073,7.14285746216774,17.708349972963333,0.0655344698973002
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,29.898107051849365,20.000000298023224,9.898106753826141,0.07849410589870057
5,0.3333333432674408,0.40000003576278687,59,0.015596087761036215,16,37.184491753578186,27.11864411830902,10.065847635269165,0.15698784310887676
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,36,43.6473548412323,47.36842215061188,3.7210673093795776,0.07475577993995451
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,47,50.25362968444824,47.47474789619446,2.778881788253784,0.07272252102488096
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,56,56.572163105010986,49.12280738353729,7.449355721473694,0.22448494640444122
9,0.5999999642372131,0.6666666269302368,132,0.034892942109436956,78,63.16237449645996,59.090906381607056,4.071468114852905,0.14206550123198083
10,0.6666666269302368,0.7333333492279053,135,0.035685963521015066,94,69.81499195098877,69.62962746620178,0.1853644847869873,0.006614910242200181
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,106,76.98089480400085,75.71428418159485,1.2666106224060059,0.04687430270601132
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,137,83.35891366004944,79.65116500854492,3.7077486515045166,0.16857857997852943
13,0.8666666746139526,0.9333333373069763,303,0.08009516256938938,274,90.27615189552307,90.42904376983643,0.1528918743133545,0.012245899528666776
14,0.9333333373069763,1.0,2501,0.6611155167856199,2442,98.93501400947571,97.64094352722168,1.2940704822540283,0.8555300756323883
