bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,1,16.76308512687683,11.11111119389534,5.651973932981491,0.013446409039607036
3,0.20000001788139343,0.2666666805744171,22,0.005815490351572826,3,24.135366082191467,13.636364042758942,10.499002039432526,0.06105684506146328
4,0.2666666805744171,0.3333333432674408,40,0.010573618821041502,5,30.36746084690094,12.5,17.86746084690094,0.18892372029501392
5,0.3333333432674408,0.40000003576278687,69,0.01823949246629659,29,37.29325532913208,42.02898442745209,4.735729098320007,0.08637729521122932
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,38,43.38836669921875,45.78313231468201,2.394765615463257,0.052541777976064054
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,52,50.39415955543518,46.42857015132904,3.96558940410614,0.11740576612738242
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,74,56.92583918571472,56.92307949066162,0.002759695053100586,9.483488154984832e-05
9,0.5999999642372131,0.6666666269302368,144,0.0380650277557494,91,63.466644287109375,63.19444179534912,0.2722024917602539,0.010361395404038213
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,84,69.93138790130615,73.0434775352478,3.1120896339416504,0.09460489238786407
11,0.7333333492279053,0.800000011920929,163,0.04308749669574412,120,76.77478194236755,73.61963391304016,3.1551480293273926,0.1359474302882276
12,0.800000011920929,0.8666666746139526,196,0.05181073222310336,174,83.53019952774048,88.77550959587097,5.245310068130493,0.27176335536705704
13,0.8666666746139526,0.9333333373069763,333,0.0880253766851705,299,90.3823971748352,89.78978991508484,0.5926072597503662,0.05216447726589267
14,0.9333333373069763,1.0,2367,0.6256938937351308,2324,98.79390001296997,98.18335175514221,0.6105482578277588,0.382016316753451
