bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.00040567951318458417,0.0,0.6666666666666666,0.4714045207910317,10.236947486797968,1.7235145906407403,66.66666666666667,47.14045207910317,64.38173775871594,37.11113669441207,0.026118352031933446,0.015055227867915646
2,0.13333334028720856,0.20000001788139343,2.6666666666666665,0.9428090415820634,0.0010818120351588911,0.0003824783130150358,1.3333333333333333,0.4714045207910317,15.798969070116678,1.1750258714949622,58.333333333333336,31.18047822311618,42.53436426321665,32.14358262341637,0.036893850085379064,0.02368778137182743
3,0.20000001788139343,0.2666666805744171,6.333333333333333,0.4714045207910317,0.0025693035835023664,0.0001912391565075179,2.3333333333333335,0.4714045207910317,22.966982424259186,0.5444352251779981,36.50793731212616,4.489566597077454,13.540954887866974,4.194657616741179,0.03558854604589528,0.013912667216003403
4,0.2666666805744171,0.3333333432674408,7.666666666666667,1.699673171197595,0.003110209601081812,0.0006895225846643387,3.3333333333333335,0.4714045207910317,29.423925280570984,0.4132628069764259,46.507937709490456,15.190070235521329,17.084012428919475,15.37051526625949,0.04371539735568383,0.03657689895690084
5,0.3333333432674408,0.40000003576278687,15.666666666666666,2.494438257849294,0.006355645706558485,0.001011942498113304,8.666666666666666,4.496912521077347,36.82474990685781,0.10421032237944142,52.811517318089805,19.20769859007969,18.219011028607685,17.043345326785797,0.1311330504317474,0.13712108668716166
6,0.40000003576278687,0.46666669845581055,15.666666666666666,5.436502143433364,0.006355645706558485,0.0022054775429749952,9.0,3.559026084010437,43.59497129917145,0.467716783928725,56.9565216700236,4.931796769441942,13.361550370852152,5.238329104913959,0.08745420172538525,0.05287016751512974
7,0.46666669845581055,0.5333333015441895,36.333333333333336,5.436502143433364,0.014739688979039892,0.0022054775429749952,22.666666666666668,6.599663291074443,50.447386503219604,0.24100712387923576,61.174243688583374,8.19881149734896,10.72685718536377,8.16998805993767,0.17597509768462166,0.1566515193821837
8,0.5333333015441895,0.5999999642372131,47.333333333333336,2.3570226039551585,0.019202163624070318,0.0009561957825375896,31.0,2.449489742783178,56.95154666900635,0.1624262608848679,65.42980869611104,2.802789264098203,8.478262027104696,2.9490493121924604,0.16413826004244975,0.061812481665371184
9,0.5999999642372131,0.6666666269302368,42.333333333333336,2.6246692913372702,0.017173766058147397,0.0010647745603802313,29.0,5.0990195135927845,63.36532632509867,0.14490521549481836,68.03817749023438,7.613317003579259,6.9723546504974365,5.763613578916847,0.12571297198070555,0.11055918390759975
10,0.6666666269302368,0.7333333492279053,51.666666666666664,3.681787005729087,0.020960108181203516,0.0014936255601335038,38.666666666666664,1.247219128924647,70.38154006004333,0.22001524718480409,75.05065997441609,2.978318805073507,4.669119914372762,2.7596781376038653,0.09375089886544766,0.050784577488090295
11,0.7333333492279053,0.800000011920929,65.66666666666667,4.714045207910317,0.026639621365787694,0.0019123915650751792,54.333333333333336,3.858612300930075,76.98214054107666,0.047610588425644466,82.75607824325562,1.2015447176886298,5.773937702178955,1.1720353532267074,0.15349638147721667,0.03318211664476311
12,0.800000011920929,0.8666666746139526,95.66666666666667,6.182412330330469,0.03881000676132522,0.0025080780244748353,86.33333333333333,10.842303978193728,83.70937705039978,0.144706687289451,89.87600008646648,5.895694446640441,7.701108853022258,3.8993563573822936,0.3081093364829063,0.1629717543127515
13,0.8666666746139526,0.9333333373069763,190.33333333333334,25.69478978746902,0.07721433400946585,0.010423849812360657,184.66666666666666,25.94010194445829,90.64525961875916,0.09442191736423274,96.94231152534485,0.6259867994103635,6.297051906585693,0.7192948927941539,0.49340871719994844,0.11521906854302631
14,0.9333333373069763,1.0,1886.6666666666667,34.29609631171195,0.7653820148749155,0.013913223655866894,1883.6666666666667,35.705586242055865,98.53612581888835,0.09397889882108494,99.83959794044495,0.07688076819684532,1.3034721215565999,0.0959111759179367,0.9981248981651218,0.08123697015235985
