bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.732482433319092,0.0,24.732482433319092,0.006740932797306921
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.345208525657654,0.0,32.345208525657654,0.008815810445804758
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,36.99601590633392,16.66666716337204,20.329348742961884,0.033245051092333416
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,4,43.431395292282104,26.66666805744171,16.764727234840393,0.06853935909583153
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,26,50.58044195175171,56.521737575531006,5.941295623779297,0.07448885219238148
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,36,56.68936371803284,52.173912525177,4.515451192855835,0.08491854246580884
9,0.5999999642372131,0.6666666269302368,82,0.022349414009266832,57,63.3936882019043,69.51219439506531,6.118506193161011,0.13674502802921856
10,0.6666666269302368,0.7333333492279053,74,0.02016898337421641,48,70.00158429145813,64.86486196517944,5.1367223262786865,0.10360246719668106
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,84,76.79231762886047,83.99999737739563,7.207679748535156,0.19644807164173225
12,0.800000011920929,0.8666666746139526,122,0.033251567184518944,94,83.44278931617737,77.04917788505554,6.393611431121826,0.21259760005365572
13,0.8666666746139526,0.9333333373069763,201,0.05478331970564186,179,90.43558835983276,89.05472755432129,1.3808608055114746,0.07564813897732527
14,0.9333333373069763,1.0,2952,0.8045789043336059,2922,99.14019107818604,98.98374080657959,0.1564502716064453,0.12587658811180882
