bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,16.622789204120636,0.0,0.0,0.0,16.622789204120636,0.0,0.013182227759017158,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,23.595254123210907,0.0,12.5,0.0,11.095254123210907,0.0,0.02346339756428423,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,6.0,0.0,30.289599299430847,0.0,25.0,0.0,5.289599299430847,0.0,0.03355812402493797,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,14.0,0.0,36.972543597221375,0.0,29.787233471870422,0.0,7.185310125350952,0.0,0.0892703081923063,0.0
6,0.40000003576278687,0.46666669845581055,61.0,0.0,0.01612476870208829,0.0,24.0,0.0,43.38761866092682,0.0,39.34426307678223,0.0,4.043355584144592,0.0,0.06519817357462865,0.0
7,0.46666669845581055,0.5333333015441895,104.0,0.0,0.027491408934707903,0.0,43.0,0.0,50.640350580215454,0.0,41.34615361690521,0.0,9.294196963310242,0.0,0.25551056943808226,0.0
8,0.5333333015441895,0.5999999642372131,129.0,0.0,0.03409992069785884,0.0,64.0,0.0,56.590473651885986,0.0,49.61240291595459,0.0,6.9780707359313965,0.0,0.2379516587193101,0.0
9,0.5999999642372131,0.6666666269302368,102.0,0.0,0.02696272799365583,0.0,54.0,0.0,63.64827752113342,0.0,52.941179275512695,0.0,10.707098245620728,0.0,0.2886925775980212,0.0
10,0.6666666269302368,0.7333333492279053,95.0,0.0,0.025112344699973567,0.0,54.0,0.0,69.76484656333923,0.0,56.84210658073425,0.0,12.92273998260498,0.0,0.3245203009113067,0.0
11,0.7333333492279053,0.800000011920929,144.0,0.0,0.0380650277557494,0.0,98.0,0.0,76.79591178894043,0.0,68.05555820465088,0.0,8.74035358428955,0.0,0.3327018017810455,0.0
12,0.800000011920929,0.8666666746139526,210.0,0.0,0.05551149881046788,0.0,159.0,0.0,83.75439047813416,0.0,75.71428418159485,0.0,8.040106296539307,0.0,0.446318351116377,0.0
13,0.8666666746139526,0.9333333373069763,246.0,0.0,0.06502775574940524,0.0,210.0,0.0,90.35276174545288,0.0,85.36585569381714,0.0,4.986906051635742,0.0,0.3242873086709999,0.0
14,0.9333333373069763,1.0,2610.0,0.0,0.689928628072958,0.0,2548.0,0.0,99.07262325286865,0.0,97.62452244758606,0.0,1.4481008052825928,0.0,0.9990862018999649,0.0
