bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.934171676635742,100.0,74.06582832336426,0.0300469891778354
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,30.802416801452637,100.0,69.19758319854736,0.028072041865536454
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.72665548324585,0.0,34.72665548324585,0.028175785381943895
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,43.32679808139801,100.0,56.67320191860199,0.022991156964950098
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,51.22384428977966,53.33333611488342,2.1094918251037598,0.012836664250124299
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,16,57.393598556518555,63.999998569488525,6.606400012969971,0.06700202852910721
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,14,63.741910457611084,53.84615659713745,9.895753860473633,0.10437711982649674
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,24,70.02929449081421,77.4193525314331,7.3900580406188965,0.09293784959804698
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,22,76.99837684631348,78.57142686843872,1.5730500221252441,0.017868316681341517
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,35,84.34815406799316,87.5,3.151845932006836,0.05114557293317381
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,72,90.83608984947205,91.13923907279968,0.3031492233276367,0.009715532918005396
14,0.9333333373069763,1.0,2216,0.8989858012170385,2208,99.57671761512756,99.63898658752441,0.062268972396850586,0.05597892204114438
