bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,31.579381227493286,0.0,31.579381227493286,0.01766184632410139
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.780189514160156,0.0,37.780189514160156,0.08451943962899364
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,1,44.04461681842804,25.0,19.04461681842804,0.04260540675263543
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,13,50.93846917152405,68.42105388641357,17.482584714889526,0.18577690692555987
8,0.5333333015441895,0.5999999642372131,31,0.017337807606263984,18,56.45206570625305,58.06451439857483,1.6124486923217773,0.027956325202446924
9,0.5999999642372131,0.6666666269302368,19,0.010626398210290829,16,63.054001331329346,84.21052694320679,21.15652561187744,0.22481766589802651
10,0.6666666269302368,0.7333333492279053,26,0.0145413870246085,20,69.4351077079773,76.92307829856873,7.487970590591431,0.10888547838667628
11,0.7333333492279053,0.800000011920929,29,0.01621923937360179,29,76.85154676437378,100.0,23.14845323562622,0.3754503041572485
12,0.800000011920929,0.8666666746139526,43,0.024049217002237135,38,83.58387351036072,88.37209343910217,4.788219928741455,0.11515294012073969
13,0.8666666746139526,0.9333333373069763,88,0.049217002237136466,83,90.41786193847656,94.31818127632141,3.9003193378448486,0.19196202557625652
14,0.9333333373069763,1.0,1524,0.8523489932885906,1520,99.36397671699524,99.73753094673157,0.3735542297363281,0.3183985716544542
